id	salary_mean_net
49452600	29165
49070802	44883
47325200	47130
48396402	27977
48701601	94019
48431000	23428
48693801	65048
43734803	37476
43039403	16803
46552801	69595
41577200	42472
47326202	48682
49858402	24519
49989001	52363
45850403	39863
48096201	77641
46014402	30285
42976003	49377
48470201	30926
46130602	35202
47011201	29378
47782201	79180
43080403	58263
45437602	19503
43730802	83949
44787002	33669
45323602	39170
41829203	39138
48939802	39174
42443802	103192
46557602	39256
49291401	32175
41698402	52083
46901600	29469
40951603	46044
44359402	53330
45674201	43188
44939603	48959
41990802	24794
46690602	62927
48589800	51990
44787603	60459
47540001	41553
41190402	78290
41470202	41847
40956600	38240
47963000	27455
46280200	31115
42183403	61576
42382002	59056
47310802	31133
41126003	24534
42722002	25679
44241400	40789
46332402	46432
42196000	29085
43151200	14415
45474201	47259
49677802	39843
48301000	36793
41358800	17074
45840603	36217
49566602	32468
42588600	27624
41520000	26526
43200403	73853
42743803	37267
44140002	29898
44821602	52797
44136203	81917
45197000	47237
43274003	36256
48873600	31719
48280602	75601
45466400	37215
45700002	30729
47674400	43776
47267201	38334
41082602	32434
41469600	54237
43820200	46854
47435400	44001
45579200	46689
45486000	47261
42975802	39651
41739202	9885
41179603	52423
46780202	43234
44458600	29649
46391802	72169
45659402	48172
45827400	27429
49363401	35019
47263401	22042
48475201	41614
41119803	37553
47497801	32030
49791802	34351
47266402	33725
44387803	45401
41594002	60803
43456003	43070
44004401	59699
49828002	21084
44587802	55166
44602000	33038
44486601	29077
46062000	35736
47111601	41199
49897601	57910
48730600	30025
44099601	39876
46809402	38625
45989402	41605
48360000	22993
44512200	40151
48347801	44593
41881003	33456
47961002	45979
47958402	35861
49698002	22896
43388403	22701
44103201	37973
46723402	37242
42355600	27007
45421601	30711
48641202	33808
42177402	43813
48089001	85786
47807600	19438
49616600	29378
44525202	49357
42133203	53357
45624401	86034
49174202	41919
48712800	73214
45068602	31708
47027602	45112
44370800	25022
49696001	32172
44846600	53638
45506602	52695
43468402	43950
47974802	27298
41643402	31832
44519201	21418
49162802	70663
42657800	22138
49214000	52637
45709800	51644
45685001	34570
42620600	31654
44634202	63436
48233201	70389
45682201	27317
42826402	45130
49698200	27915
45927801	60104
46435801	54897
43330400	38663
49805000	24040
43382803	36976
49103602	36033
41714603	57262
46851602	58795
45865402	33411
44524000	42715
48463002	40577
45934202	53045
46766002	38353
47982200	82405
48962601	42857
45588401	30403
45216000	59941
45208800	51010
43557000	33158
41965400	49988
47817800	25970
44784803	36114
44472401	45489
45555801	32613
46241601	29259
42847802	34651
46815800	49918
49947601	34199
49583201	41601
44420803	29071
42627203	21096
44336603	58738
41709202	16985
40815803	43190
48779801	37485
43805003	31688
40984600	65818
47996401	18919
49865802	27920
41422003	21470
48558602	17134
44613002	27735
46409000	47436
45973602	25598
44638602	39674
42770803	50112
44236800	24318
43669200	36996
42585002	40565
42646003	22330
49886601	31314
44524403	30989
45352403	38405
48183400	27901
48684801	75678
44330803	53031
47252402	19868
43429403	45762
49867002	56450
42394002	35979
42649800	52707
43543403	44343
47600801	40733
45746603	37781
46928401	49167
49579202	42367
49736602	41032
49793001	18800
43602403	38807
41453803	41551
46795600	24498
47826002	22867
45376601	34472
41608200	36513
46750002	31948
48593600	68492
49745200	16747
43858401	19793
45173201	58424
42893202	33278
46814601	51756
47946201	69711
45811202	36750
43227402	30851
44000003	15419
43188600	34386
45108401	36882
42900200	28659
45830803	58199
42406200	48792
47249200	30785
45797403	31054
49542002	34794
44391800	38886
47197602	49346
47247602	36921
44307000	38531
47428000	41421
45371601	33768
47431800	48326
40978203	39561
49551201	70721
47464600	65665
40826803	26237
49463200	75012
43526203	60145
44469001	50310
41594803	57812
45474203	83432
44472002	58872
41486603	69523
43354200	25629
45787001	20962
44841003	37160
46883402	40589
43461403	30475
44085002	23864
44290203	63707
45483803	40288
45698403	53063
44818803	21762
46694800	42504
46017002	26425
41287403	17480
45390402	27666
45283601	41278
43207002	44143
45977200	39718
48164601	26118
48284000	40115
45199402	56616
49542200	79883
46136400	41027
48472601	25942
43832602	70692
40953602	26481
48402400	55779
45431603	22229
42090800	33977
41166202	35163
47608601	64770
42557002	46279
47434800	44860
47304602	49066
41746002	55384
47783000	44438
42687000	29836
47725202	39801
46148401	27965
45047800	74300
43754200	36287
48591600	26359
44224003	52845
49210400	35077
46417801	38571
49941001	72941
47743402	75924
41762802	31586
42294600	53950
45267003	39715
41446202	46566
49705200	23817
48614001	33912
41251400	28509
41454802	37875
41072600	35655
46897602	42017
42925400	32853
41759400	45201
47859202	44589
44937603	26719
43469200	31145
44919600	51104
46776201	38120
48481801	35053
47358002	32840
43221202	55310
49129400	60875
43756603	28859
42663403	39895
43885401	15299
40983200	18522
42751202	44653
48800800	28893
48755602	64416
49657801	82552
49696200	44547
44669200	19934
49438601	47316
43237402	29584
49621001	36613
45978400	30758
47587000	42289
48370400	46065
46590000	85280
47036200	31937
49698800	23187
46114000	45516
43992601	49971
46456801	44825
49162800	74203
44671203	34499
42228202	46291
41678400	41605
43991601	59914
42816800	53755
41217002	29523
41330802	22895
42921202	22901
46505401	42793
44253601	43501
46097400	54507
43186803	47737
46071601	36659
44892000	29024
41845603	18841
45404403	34369
48254000	59818
48795602	58814
47058600	52502
43814202	44390
46042001	31834
44634003	26443
42140003	57452
44514603	29942
47620802	40235
47274401	29512
44061600	29316
49729600	53319
47956401	30703
43206200	35854
47441400	39064
46108001	30594
49869002	35187
47831402	30265
45644401	15572
42706003	28807
48922601	28721
46753002	35287
45379803	45418
49662001	43758
42993002	57529
44178603	40627
41160602	51748
41777602	26097
48785800	63528
41327400	25254
41165000	42219
44783400	70184
44981203	45793
46266402	36739
48231801	59351
41350603	20182
49289601	18469
47116000	37680
41995803	24384
44051802	22190
43845200	86297
41971403	27083
45866401	33411
46958800	36763
43091803	49781
47264200	42283
41420003	34021
49986600	62348
43128000	73505
45224802	32928
44955602	55019
48793600	56710
43263003	49160
47285602	36363
41222202	26369
49928202	72886
46427200	37397
42164803	50705
40807600	84744
45421402	52471
48441402	31866
43692200	82914
46724800	21784
41227202	23431
48377401	26834
45796403	53853
48253202	42565
42682602	36738
44609801	16420
41905402	27838
42427000	32657
43885002	26460
45555403	29017
43046203	28310
44408003	58566
42357202	46773
45860002	33927
45055801	39250
44325203	51050
49941800	35629
42360203	48827
45666802	34892
44779202	23167
49303800	28451
49913202	20333
44877601	74894
49758601	40385
41997602	29095
45654000	45316
45082000	62628
43581200	41798
42032800	42804
43788603	64324
47334402	29497
46515202	32733
41558603	30825
45581203	21239
49628800	45888
48463801	53151
47733401	50304
41760202	46306
43483203	44482
41457602	29409
45229000	35465
48988201	28349
46295400	39607
45836200	28357
45891201	81759
44641803	52690
47021602	37943
45753401	48858
49491802	80913
49941401	46865
46631602	48536
47909602	77963
44786401	45455
42145603	27958
45592600	31781
43181200	47719
46578402	37355
41703803	44816
46050802	35115
40927403	41894
43347200	36644
45146603	63396
49452400	39080
48028001	27728
45594000	23521
46348602	25237
47667601	20099
48360600	22452
41187400	30224
44730600	44913
42456203	64522
42806202	27062
44808403	35804
44424001	40747
41560202	21542
40922602	49730
42208002	47584
49859400	36860
47508400	83558
48028801	36155
41017803	28480
42804802	71511
42186403	51103
43904600	43223
43374800	7963
49438002	23650
44535203	32491
49622000	71272
45341400	97231
45984601	34265
43298800	29471
49471802	51758
41582202	28765
44226801	51468
41696400	17731
45998801	25436
42527602	40325
49098802	46936
45550201	31747
46413802	35063
44209203	41781
41667602	62203
43470600	29984
45851400	54308
49304201	24298
42323400	38734
48719202	42658
43404602	21404
45863202	46702
42082800	88669
46678402	38173
45114602	40259
45623201	49912
46296400	36157
49444200	22989
42075802	53451
42954402	52558
46781400	38255
41622402	72304
46622401	50056
42709603	50690
42374602	39581
41515800	49382
43996203	34264
47950200	15314
49230602	15483
48728400	33942
46768401	57184
41054203	66029
41551600	39334
42304802	29180
42002803	58491
49937802	32276
41221803	16225
48323801	56004
46069000	30709
41552802	69644
45436400	32111
45387401	57872
42315003	33106
41863002	21820
40821800	22344
49978000	44863
47256800	22514
46930402	36154
46868800	54200
41997800	23954
46878200	19661
48614000	23538
49737600	93055
41273400	15195
45814400	35652
44834603	40385
43101600	37481
48172000	27946
48781400	44133
41252403	16706
46701000	32025
42138003	42242
49173001	27059
44878201	55336
43471002	41742
41994602	20680
41596200	35913
44597202	34247
42424203	24771
42402203	36272
49153200	19376
47439402	26557
49700201	22896
49706801	18350
41962402	33059
46074801	50174
44578401	32150
41680003	45520
47384002	66580
47786000	27666
45568001	37143
43552800	68431
48580800	29313
42281802	29105
45812400	74865
49653800	45960
42930403	32838
45283203	18950
40934003	72751
45585003	21612
48050002	21438
41874803	20848
49334801	28398
49410800	51967
46865800	19663
46115200	40933
45167400	22181
42085402	44801
43937400	37598
49057601	26313
48879000	41692
44190803	24547
45993201	38619
43454202	50984
48975002	47156
46586401	32250
41941603	26496
45940602	43749
45724400	24046
49711402	60355
42605402	29109
44238401	45725
45865602	30527
41394002	67524
44934402	46223
41705002	34996
42389200	40785
44635401	30521
44359202	53400
42768803	25122
49791200	42738
42204603	37372
44975601	25379
48960800	46684
46596001	48063
45190603	39920
46028201	39269
47775401	30371
49973402	42581
46548801	33448
44093200	39757
42181202	22322
41347402	24965
49962600	59854
49966600	66472
42378003	27747
46024802	35129
41874600	18504
45928800	24504
45812401	75835
43253602	40368
41869003	53368
47681201	41583
47634602	38936
42354403	35909
46636602	78130
44611400	80812
41075203	37504
46792002	44115
45658201	70504
48018401	33440
42544803	60423
47325401	32217
49817000	27506
46798600	47118
44673602	36937
42178003	39875
46323000	41293
47646601	45768
45446603	43812
42618003	47709
49109602	48361
42464802	35355
43946002	39081
46203602	33904
45772802	37346
45246601	35446
47339600	43854
41795400	57523
45406200	20852
48565202	57892
45962200	32556
43469803	34177
47529200	25839
46374200	55073
49491601	31100
44622401	46692
46662400	42851
45091000	30525
49440401	39015
46776000	40808
45275201	25937
45961001	65079
46075800	27668
45101601	56853
41048402	29111
41903200	13647
48576600	26930
41813403	8929
45370400	36133
41625400	45793
47895001	52579
42348802	35291
44294803	56062
43151002	27213
47578201	48150
45514602	24649
45291002	21634
43876001	15172
45274800	28901
44756601	42701
41484200	59762
44140401	30242
49925601	47241
47767601	71520
40975803	31302
46280201	30094
46542201	69324
45321400	28253
41472003	52135
41474800	31882
46088400	88788
47622801	52523
44483002	36196
48296000	32241
46731002	60442
46913201	42966
44414801	29960
42277403	22341
48801201	50810
47954601	39344
44403802	37233
42530203	27391
43853201	34945
46895400	41161
49989601	35472
49981200	91775
41624003	80205
43751400	29329
44419003	41429
44763800	37066
43878801	59418
46696402	55739
46905202	38169
41981403	37666
45380201	43544
41854603	22933
45686003	75585
43475802	33298
44645200	33318
42313000	41643
44148602	36942
47779400	36120
48280200	40494
43887202	39772
48314200	70321
49581401	18852
42492603	32597
41303402	26044
45288002	49191
42350802	66474
42811003	40536
43351200	24667
43286400	32298
47846401	44713
44259601	39629
44763001	81135
43830200	32893
42321000	64707
46827201	38180
48850801	41163
42716203	57069
44500800	63923
42302403	49610
46169802	29549
49573602	37596
41472203	45299
41516203	43999
46646600	25045
44975803	45705
43514003	25867
41673800	74016
45686602	44702
45623600	27698
42522402	66803
41226403	30106
46996800	41943
44861000	47630
45928000	91623
44420001	49812
48945601	30585
46342801	56146
42034600	37883
43620000	38201
44219803	26291
49223001	27091
41709402	65150
49754002	31658
47857400	18942
46025200	36114
41286800	22345
49418201	29476
46034801	31503
45209201	17605
49346201	42269
41891002	44382
43183202	42013
45108000	35987
49435200	44551
47930802	28520
42101000	62386
44406601	46336
41495200	50303
48286602	45041
40858200	43950
45949001	66830
43990000	26603
48159401	57117
49448201	78519
48203402	41777
49142202	37248
41043200	57875
49883600	42946
44408601	30445
47236802	26889
44993600	33617
40807202	37926
43523603	46863
45239000	43760
46634600	36826
41640203	57815
43218000	32986
48201402	31996
43316600	41067
45128803	87602
44753403	28641
48957802	27684
42990602	48920
48876401	37590
45965200	45662
46480400	43054
47629601	65966
47853601	79235
49669001	30085
49113800	15106
44455600	45602
42907402	32885
49422401	31816
43042202	27910
41242600	24013
40914600	36751
43629403	33655
46562401	40438
44875201	36206
44379003	59260
45557202	31352
47766000	36919
41442003	31280
44947403	15718
44974600	40286
45064803	29857
44306000	28681
46279200	27490
46563202	85866
44988003	49735
42929202	45054
47467002	26704
41354202	16424
45847401	49146
44640402	30934
44340803	32140
44267601	27843
45091603	29563
46822602	59744
47506401	57697
42081002	47687
46512201	43261
48160001	35952
43309200	60055
47062002	30365
45085402	24882
45894200	25104
43985203	23164
45724402	48229
41618603	26305
49013601	36476
44232000	82767
44355202	40060
45275202	48050
42358800	39417
43408203	64978
45122603	42095
47831002	41041
42379003	54269
42842203	53854
47907002	29589
40920003	21649
41117802	47157
41133802	39028
47759401	40721
47518001	27527
47907000	48553
41778202	22469
40887202	37333
46823402	40630
48102201	41947
45284201	47620
46412402	61162
45630003	42761
45343203	37439
42756002	53833
42894802	39459
46031400	22568
40810002	46009
44004400	34512
41264403	23888
42323402	44711
45522400	48536
43694802	33981
43548400	30412
45591003	26078
41464202	32901
48832802	40833
48169600	24241
42396600	91805
48140200	43408
44614600	87603
48201202	30165
43781603	49667
46575601	46097
42395200	59962
48764402	39588
48863201	47455
43568000	65864
48412800	27371
46936200	55647
41543000	27522
45783801	26069
46219601	30150
43994200	35561
42816602	42374
46405002	30892
46215402	34352
47511400	22925
42792400	32557
41514203	47629
45628202	63226
49493002	26710
44025003	41653
48912202	22059
49125202	36109
43011602	55845
46767800	31807
45450402	47083
46785400	49235
48788601	29722
45157603	33331
48750802	55119
49661802	31527
44592203	42082
45978000	31743
49808802	22634
44540800	86787
48122800	62891
41309000	23269
41944000	36573
44424401	47494
41007602	32020
46701600	33046
46663001	45916
44810203	43363
47264001	25840
48708000	36218
43631800	42356
48123400	33511
48582800	30608
44790800	62147
45232402	50264
41946203	62478
48342401	32995
47412802	25254
44819002	39828
42773203	25999
41173003	48329
43444802	33349
47441801	29624
41317002	16882
49020601	40083
49895201	41212
47860601	71482
41390600	23872
49660201	56011
41561200	35050
43975403	49765
41234403	15567
45707802	35760
42664803	59341
42904803	29479
41459802	49998
46110801	44610
44790600	34743
45069002	29905
42830602	29796
48660000	39337
49498602	42326
47397001	47913
41601400	41510
44577002	23972
46427600	32002
44049202	29641
49077600	48850
48335802	26793
48677001	21133
45365000	47028
45470803	27653
44989603	37000
42326203	69117
41877800	45099
44160003	61799
46901800	55609
48133202	98563
48441401	36511
49459201	15825
46242801	23644
41259200	25627
49315201	35333
49475400	38131
43542803	41958
45600801	34403
48905801	25241
45126802	25976
46060402	55719
41360803	22479
47791200	47687
41630802	65747
49733202	34095
44559603	22970
45419002	68992
48350802	29209
44671401	38892
41242200	26722
44054601	62333
42767603	21950
47858802	46789
49360201	32943
45267602	42494
48362001	38234
41641200	57852
44315400	35487
49690001	52015
45469600	39665
41236002	26095
48594802	22384
45347400	52656
46598400	38897
49434800	25054
49760002	40548
45657402	30448
44453601	38154
44313200	40223
49945400	18298
46008200	48489
42391003	36274
46251202	31924
43194600	36166
41452203	49972
44980802	44726
41299603	17438
44540603	83446
42470002	89234
40891000	41381
45289602	53047
43087600	50191
49127401	62158
46094001	32970
46121600	63677
42560202	55406
48855202	70937
47696602	31566
42521600	43383
48587602	48023
42282400	37383
43690400	35788
47579202	71865
44080802	47298
43112402	55069
47965001	40792
44595002	49529
42060203	77073
49699400	43249
42319203	24917
44512801	24794
49987601	44858
44825001	31616
45473203	44143
40892202	30318
47445801	32516
47665600	59796
48911601	21325
41703800	37882
47796202	18784
49660402	45544
42467000	40367
44662400	31041
44370600	43713
44929201	35985
45699200	33611
43743403	45243
49169402	59850
42535802	28705
41344200	20001
43220602	33256
46760601	46043
42432802	37753
42298203	49410
43160603	62589
41576603	23898
49773602	24274
45285203	34006
47670400	83580
42048000	85489
40851203	70055
45670601	45387
45137401	30139
41133600	24156
45137803	62224
46553401	60854
47508801	72187
42578800	61231
49334202	64691
45484202	67558
47815600	24444
43182603	22552
49637802	31302
44555603	44392
41243802	22136
45107402	21686
48731202	34048
42592800	38473
47084202	59071
45647601	30608
42675003	32185
49550400	36575
48057601	42968
49586000	29758
48226400	74631
42777403	46586
41134003	48697
49711602	46927
47587002	27211
49790201	36346
49459202	42863
48111000	36132
46053002	35616
40801000	39311
41204600	9913
46718001	24732
41348200	17241
46812802	41899
46629002	31065
47553801	26761
46940402	45804
44682203	52520
44945202	35005
45570803	43732
45330200	58358
49691401	48883
45463202	27501
45357602	50428
47957600	52434
44405603	38489
42848600	30749
41114002	81885
46619802	49021
47035001	52421
49423400	52977
41835600	33579
43984000	57200
44109003	43833
42312202	46800
46015001	27557
43744600	35961
45379202	48138
47138401	26686
44530602	40120
46107600	44862
41185600	55683
49683602	55146
42168203	30040
42705400	32383
43891400	44964
44622800	82344
47886800	88425
41769803	45884
41104400	54701
43646003	22663
44476003	49395
46033002	66322
48259600	37543
45801601	31730
41633402	69553
40975003	42928
41317400	17900
49934801	26524
47771601	33462
45420000	30564
45831400	58728
43550802	43345
49181802	37730
45538201	63258
46759202	72634
46276400	30072
44358201	55107
47552800	40974
49097201	50257
49220800	25996
49635201	53636
48103202	29218
45524400	28643
44516400	54557
45225803	43477
46338000	26116
49560000	44473
44689802	59969
48079600	23229
47854002	30447
42606000	23005
43951601	52750
41170002	33542
49262200	35747
44967403	41260
42154400	77551
49781002	29494
42560400	48665
46785600	55767
41063000	43210
49299401	36825
43254802	57051
43550602	26158
44754601	43826
48517600	46045
49561200	84396
41786400	30420
45799601	31107
41534202	16819
44985800	19213
44698601	31717
45726202	17421
44754800	43180
44546603	16636
42119600	42498
49471600	31941
43709603	31093
44665000	39512
46054600	54805
49497601	23867
45434402	64933
46956002	66920
48121600	15849
44090602	36545
47704400	22723
44086003	37664
47842402	28894
42975602	31151
48813001	61160
45303402	29004
48212201	48664
40919603	32265
44361201	34841
45999400	27687
44523601	36950
48692402	26331
44720001	41028
45066401	35339
42743202	31231
47729401	25805
41363400	23581
41008000	36263
41559203	41949
41298003	16156
47984800	41239
48487401	32626
48076600	44379
45806601	37641
49573802	41776
47738400	80456
44752802	47558
48042000	30669
45598203	17898
45179401	33165
45949602	53530
49854402	31868
43268603	42554
45816603	38387
44489001	35326
46630000	53657
41983403	55662
47183801	35648
48551001	33361
45727801	51178
41495802	53433
49125402	29712
49723402	32191
44248003	27690
45284601	38792
49626602	70771
47098202	59882
48844800	54466
44563400	16101
41856202	51470
46799002	45838
41902202	78941
44604600	23022
44359803	66537
47107002	35564
41463802	63865
47169001	16869
46399800	71275
46122601	38050
43306000	53865
43158002	43122
42865400	62175
44240601	36217
41796803	40943
42834600	45146
49016201	24527
43378202	36105
41250002	28719
45571001	52635
48803200	39272
47678000	53018
48442601	73991
44075403	19828
42536800	60349
42340200	55900
41839802	25243
46680000	43615
45492402	28027
45710203	39606
47262200	42421
47842401	38633
41195000	31322
45863201	55698
46740800	47678
47298201	40809
41673400	38779
48834002	50067
48790800	24894
41627600	34388
42922800	33143
44083801	41285
44609002	49933
43693200	38205
41055602	32490
41022200	41280
44138400	29751
45743603	38738
42958600	36812
45904002	45433
41292803	18294
46791000	68667
48712002	41864
44837003	42727
47060601	26239
43979200	43275
43698402	39454
45511603	40755
45882801	92020
44399000	19383
43763800	40001
46893602	32291
47618400	30746
49040600	53650
44540400	22404
43642403	35898
40922600	54976
48413400	34774
44309002	22960
41945200	19412
46070002	36450
48554202	21278
45205400	34892
47392401	36888
43934000	22452
48474002	69231
45120002	47354
43451800	37824
41267400	14665
47072202	77124
46747202	26843
43755202	54655
40828800	22738
45628000	51290
43206403	58313
41290003	22629
47199800	33660
45572200	64866
45100801	71134
41375200	21577
43866800	44395
48455402	10306
43952002	57786
44812200	37568
48525600	27529
46915800	73123
44102603	35869
46780002	45601
47332202	30890
44371200	28964
41091203	38471
48251800	40346
44564000	22798
46018802	65036
46753600	62979
45783400	14308
49982401	33644
44734401	22936
48219200	24029
49472401	37566
44100801	82577
42544203	50402
46475801	26186
49056602	63928
48635602	22806
46907602	45060
47326201	22406
49111602	57322
43147002	21215
47022402	21693
48956802	33560
41879602	31401
41297000	23499
47398800	32561
46197400	47277
44751200	26008
44224800	32134
45497401	45300
40827202	48742
48970801	67734
42128600	27969
41307800	16944
44463001	37133
41203002	36966
44205403	26055
48037401	58301
46392601	42401
40858802	24177
44345001	47909
43939001	43471
43143200	53887
42670200	23528
41186400	30484
42763800	46035
47363402	36242
44730802	50240
46822201	46516
48949200	20730
47769200	34885
46141602	58004
49134001	55802
48265802	73296
45093202	57403
42776800	30242
44462200	42055
44490601	41973
42228003	29917
45408000	48202
49025600	71594
45649402	31477
43486800	38072
42692602	68205
46309001	65412
46711602	50829
44904002	35749
43291402	47574
47532000	42857
49785201	28717
44930600	32510
47612002	89262
49022801	46439
41574603	43011
46810800	42204
42038803	28433
40827203	74372
41036802	40850
47404800	83616
47240801	48520
41072802	33380
49296200	44433
46222800	25848
46062001	32121
43183402	25867
44681803	62518
42440600	25431
45325400	24300
41371000	25402
43653200	31777
42656002	30398
44680200	55345
48886601	56336
48698601	30214
42051200	44142
46615402	40545
43533602	45778
49111402	59593
42945202	22348
44790603	38423
44263202	25240
43744803	48844
44296803	37411
48863000	25593
48936001	50905
49144602	26429
44843800	54039
45861403	39954
43106800	31919
41722603	51552
42470200	30428
45698602	60194
42772203	58509
42646002	29381
42181800	59830
41730202	23956
44685201	40749
48743202	53291
47571602	41409
46305600	45994
49924001	41377
47584202	50895
46025600	23545
49028801	46932
45979800	30033
46968801	36672
46360802	76166
44123800	27800
46526600	42566
43516603	37635
45305200	48338
45306402	32484
47798401	36178
46046402	54385
47992201	81542
48038202	49914
48766201	30064
45397603	42088
47082802	50581
44111002	26121
41041602	44015
41885203	26668
41335203	19639
45883202	29687
42629202	28146
44628603	30798
43038203	42773
47704802	33528
44044400	43579
41836603	46779
45318800	51373
49940201	27879
49267402	48523
42701602	50346
45035403	52070
41294400	22781
48598202	33513
49862801	41592
45665801	44172
41331402	24235
43096802	48688
41173400	58246
43921202	36267
41761403	50464
47893600	29700
49570800	38628
47938202	44556
45187203	30721
43751403	31869
41909600	46141
41003602	48025
42073803	51716
47099401	28284
41768802	41394
41269402	22466
40965602	41305
45926601	38543
45905402	20605
45572002	31701
44226001	20881
47226000	39612
42195203	35693
46587200	33845
44104601	38461
41712000	51794
49220400	42665
47898402	48518
41221000	27074
42725403	45668
41114200	30041
42577602	25438
43953000	41791
44226401	89097
46586402	43142
46144002	32116
43748402	31301
45584601	37312
47041202	44228
43227400	28929
48592400	21095
45191203	27783
49670200	47608
49872401	22431
48525401	62285
45509201	86956
46074802	39125
46147001	44175
44755802	39104
44666602	21625
42361000	31022
43067600	45022
48999201	79420
45210002	21670
47196400	27376
44735802	54860
42791000	59130
46271802	53376
49072201	41824
47479601	27661
43892403	47926
48774602	50159
45959401	51495
48026401	79066
47354600	35038
45117601	30136
47631202	14512
48591002	42901
44332802	32394
46990000	63255
48710401	25445
48712200	32744
44255603	46466
48779802	27118
48165201	45346
44324602	63272
47027002	32403
43457002	55136
48684802	75678
44433800	60060
44315200	35981
45169200	54699
44832402	57285
45231200	31681
44004800	71654
46622000	53690
46667401	32528
49200000	45935
43835400	49410
41139800	32884
42364203	46174
42562003	24656
41972403	24263
46502200	34911
41520600	27457
43999002	49223
41423400	59427
48084200	29709
48042200	26417
43526200	59834
41652202	75884
42989603	60834
49617602	61708
43897602	37675
47828401	16068
41925200	91077
45261001	37838
47240001	30625
45440402	34377
46885202	26956
43684803	24244
42223802	33189
44812002	34846
43525200	63822
45577400	51351
45520801	44339
46761202	25831
46221401	92675
42962002	22648
47539601	25487
44682800	33467
44594401	38686
46391800	29352
43452602	42801
46181200	27661
45113602	49252
42843800	29448
45497003	51929
44372202	29447
40872400	82010
45453400	56701
42345803	60843
44532801	52731
43706802	43196
40906003	26108
47592801	46601
41244802	14953
42920402	20868
44535603	51197
43967203	43142
48764201	68360
41375602	23675
45338401	39822
46202000	44388
45283401	41725
42138403	18076
46764201	42956
43272403	23998
45943201	41355
48502602	28099
47378002	32973
46436201	39926
47480601	56431
49312401	50510
48167002	53553
45182801	36552
42072603	46001
48084600	34730
45126200	59089
44667401	26544
45486403	46238
47885000	31529
47952800	57809
43883203	47760
44711803	67620
43561200	30148
41153602	45490
46096802	46491
47694802	27224
43101802	75612
47367201	27829
44227603	28596
49997201	45841
41169002	37236
47836000	61894
42349403	33849
47205801	31091
48208600	53258
45254000	25544
45474600	38106
44607201	40954
47629201	40189
43903000	41069
49056402	36082
44760203	34077
49258801	57337
42083202	37970
47680401	40560
45376202	60498
44093203	93572
43406803	39573
42144400	42281
44496800	64330
46470801	38139
44894601	44453
44030000	26373
44722601	30836
44810400	44803
49424600	67441
49736401	58959
48579201	20671
43346600	34007
44895403	43508
43640602	31632
45147802	33582
45837001	48962
48351801	35876
46704602	64686
41814002	25265
46281601	50726
