,context,answer
10,"['**вы:**_X', 'парк_PROPN ', 'а_CCONJ', 'ваш_DET', 'я_PRON', 'очень_ADV', 'сильно_ADV', 'любить_VERB', 'путешествовать_VERB', 'а_CCONJ', 'я_PRON', 'обожать_VERB', 'спорт_NOUN']","['мой_DET', 'любимый_ADJ', 'вид_NOUN', 'спорт_NOUN', 'шахматы_NOUN']"
11,"['о_INTJ', 'а_CCONJ', 'вот_PART', 'и_PART', 'кинотеатр_NOUN', '**собеседник:**_NOUN', 'хороший_ADJ', 'просмотр_NOUN', 'я_PRON', 'приезжать_VERB', 'приятный_ADJ', 'быть_AUX', 'поболтать_VERB']","['взаимно_ADV', 'спишться_VERB']"
12,"['вышивка_NOUN', 'крестик_NOUN', 'лента_NOUN', 'рисовать_ADJ', 'по_ADP', 'номер_NOUN', 'картина_NOUN', 'так_ADV', 'можно_ADV', 'скоротать_VERB', 'время_NOUN', '**собеседник:_NOUN', 'твой_DET', 'муж_NOUN', 'везти_VERB', 'любить_VERB', 'когда_SCONJ', 'девушка_NOUN', 'рукодельничать_VERB', 'это_PRON', 'очень_ADV', 'увлекательнотец_NOUN', 'сколько_ADV', 'ты_PRON', 'лета_NOUN', 'почему_ADV', 'нет_VERB', 'телевизор_NOUN']","['я_PRON', 'уже_ADV', 'за_ADP', 'xx_NUM', 'но_CCONJ', 'я_PRON', 'все_PART', 'еще_ADV', 'чувствовать_VERB', 'себя_PRON', 'молодой_ADJ', 'и_CCONJ', 'энергичный_ADJ']"
13,"['я_PRON', 'домохозяйка_NOUN', 'иметь_VERB', 'свой_DET', 'интернет_NOUN', 'магазинута_NOUN', 'о_INTJ', 'это_PRON', 'интересно_NOUN', 'велосипед_ADP', 'это_PRON', 'хороший_ADJ', 'и_CCONJ', 'полезный_ADJ']","['а_CCONJ', 'ты_PRON', 'нравиться_VERB', 'ездить_VERB', 'на_ADP', 'велосипед_NOUN']"
14,"['что_PRON', 'вы_PRON', 'увлекаться_VERB', '**собеседник:_NOUN', 'мальчик_PROPN ', 'я_PRON', 'думать_VERB', 'это_PRON', 'не_PART', 'столь_ADV', 'важный_ADJ']","['ну_PART', 'я_PRON', 'увлекаться_VERB', 'многие_ADJ', 'вещь_NOUN', 'например_ADV', 'чтение_NOUN', 'путешествие_NOUN', 'спорт_NOUN']"
15,"['**вы:**_NOUN', 'спасибо_PROPN ', 'я_PRON', 'любить_VERB', 'домашний_ADJ', 'кухня_NOUN', 'а_CCONJ', 'ты_PRON', 'любить_PART', 'готовить_VERB', 'да_PART', 'очень_ADV', 'я_PRON', 'нравиться_VERB', 'итальянский_ADJ', 'блюдо_NOUN', 'я_PRON', 'быть_AUX', 'в_ADP', 'италиин_PROPN ', 'раз_NOUN', 'значит_ADV', 'любить_VERB', 'путешествовать_VERB', 'я_PRON', 'тоже_PART']","['но_CCONJ', 'я_PRON', 'больше_ADV', 'любить_VERB', 'готовить_VERB', 'дома_NOUN', 'любить_VERB', 'экспериментировать_VERB', 'с_ADP', 'новый_ADJ', 'рецепт_NOUN', 'и_CCONJ']"
16,"['жаль_ADV', 'если_SCONJ', 'речь_NOUN', 'о_ADP', 'компьютерный_ADJ', 'игра_NOUN', '**вы:_NOUN', 'да_PART', 'о_ADP', 'они_PRON']","['ты_PRON', 'слышать_VERB', 'скоро_ADV', 'дьябло_VERB', 'x_NUM', 'выходить_VERB', 'любить_PART', 'такой_DET', 'игра_NOUN']"
17,"['четверо_NUM', 'хотя_SCONJ', 'я_PRON', 'еще_ADV', '29_NUM', 'завидовать_VERB', 'какой_DET', 'вы_PRON', 'молодец_NOUN', 'а_CCONJ', 'у_ADP', 'вы_PRON']","['я_PRON', 'холостой_ADJ', 'трудный_ADJ', 'новерный_ADJ', 'с_ADP', 'четверый_PRON']"
18,"['как_ADV', 'бы_PART', 'ты_PRON', 'себя_PRON', 'охарактерезовать_VERB', 'да_NOUN', 'собака_NOUN', 'и_CCONJ', 'кото_PRON', 'добрый_ADJ', 'хороший_ADJ', 'или_CCONJ', 'как_SCONJ', 'то_PRON', 'подругый_ADV', 'у_ADP', 'я_PRON', 'собака_NOUN', 'сейчас_ADV', 'пойти_VERB', 'с_ADP', 'она_PRON', 'гулять_VERB', '**ва_NOUN', 'я_PRON', 'вот_PART', 'хороший_ADJ', 'человек_NOUN']","['и_CCONJ', 'у_ADP', 'я_PRON', 'все_PRON', 'хороший_ADJ']"
19,"['**вы:**_NOUN', 'о_PROPN ', 'крутой_ADJ', 'весело_NOUN', 'наверно_ADV', 'быть_AUX', 'я_PRON', 'на_ADP', 'работа_NOUN', 'быть_AUX', 'сейчас_ADV', 'перерыв_NOUN', 'ты_PRON', 'учиться_VERB', '**собеседник:_NOUN', 'да_PART', 'неплохой_ADJ', 'кто_PRON', 'работать_VERB', 'да_PART', 'на_ADP', 'машинист_NOUN', 'писать_VERB', 'статья_NOUN']","['куда_ADV', 'писать_VERB', 'в_ADP', 'газета_NOUN', 'журнал_NOUN', 'или_CCONJ', 'блог_NOUN', 'вести_VERB', 'свой_DET']"
20,"['я_PRON', 'сейчас_ADV', 'мечтать_VERB', 'о_ADP', 'спортивный_ADJ', 'машина_NOUN', 'я_PRON', 'тоже_PART', 'бы_PART', 'по_ADP', 'путешествовать_VERB', 'но_CCONJ', 'ток_NOUN', 'на_ADP', 'свой_DET', 'машинея_NOUN', 'семья_NOUN', '**собеседник:_NOUN', 'это_PRON', 'здоровый_ADJ', '**вы:_NOUN', 'вот_PART', 'купить_VERB', 'и_PART', 'обязательно_ADV', 'поехать_VERB']","['желать_VERB', 'скорейший_ADJ', 'покупка_NOUN']"
21,"['это_PRON', 'говорить_VERB', 'твой_DET', 'юношеский_ADJ', 'максимализм_NOUN', 'к_ADP', 'сожаление_NOUN', 'в_ADP', 'мой_DET', 'положение_NOUN', 'решать_VERB', 'не_PART', 'только_PART', 'я_PRON', 'но_CCONJ', 'ты_PRON', 'право_NOUN', 'хватать_VERB', 'ныть_VERB', 'вовсе_DET', 'и_PART', 'нет_VERB', '**вы:_NOUN', 'то_PRON', 'так_ADV', 'и_PART', 'не_PART', 'называть_VERB', 'порода_NOUN', 'щенок_NOUN', 'очень_ADV', 'интерчный_ADV']","['чихуахуа_PROPN', 'чем_SCONJ', 'увлекаться_VERB']"
22,"['отправляться_VERB', 'бы_PART', 'в_ADP', 'кругосветка_NOUN', 'на_ADP', 'машина_NOUN', 'но_CCONJ', 'машина_NOUN', 'умень_NOUN', 'нет_VERB', 'и_CCONJ', 'автотранспорт_NOUN', 'не_PART', 'водить_VERB', 'это_PRON', 'весьма_ADV', 'напряженный_ADJ', 'труд_NOUN', 'я_PRON', 'так_ADV', 'понимать_VERB', 'ты_PRON', 'актер_NOUN', 'да,ть_VERB', 'актер_NOUN', 'я_PRON', 'очень_ADV', 'нравиться_VERB', 'этот_DET', 'работа_NOUN', 'в_ADP', 'актер_NOUN', 'быть_VERB', 'хобби_NOUN', 'кроме_ADP', 'театр_NOUN', 'и_CCONJ', 'кино_NOUN']","['да_PART', 'я_PRON', 'актер_NOUN', 'и_CCONJ', 'это_PRON', 'мой_DET', 'страсть_NOUN', 'и_CCONJ', 'любовь_NOUN']"
23,"['мой_DET', 'пицца_NOUN', 'но_CCONJ', 'к_ADP', 'сожаление_NOUN', 'я_PRON', 'не_PART', 'уметь_VERB', 'готовить_VERB', 'о_INTJ', 'а_CCONJ', 'в_ADP', 'пицца_NOUN', 'помидорка_NOUN', 'почти_ADV', 'всегда_ADV', 'быть_VERB', 'да_PART', '**вы:_NOUN', 'все_DET', 'удивляться_VERB', 'говорить_VERB', 'что_PRON', 'я_PRON', 'глупый_ADJ', 'не_PART', 'всегда_ADV', 'рассказывать_VERB', 'я_PRON', 'о_ADP', 'себя_PRON', 'еще_ADV']","['пицца_PROPN ', 'это_PRON', 'такой_DET', 'вкусный_ADJ', 'блюдо_NOUN', 'а_CCONJ', 'я_PRON', 'сам_ADJ', 'любить_VERB', 'готовить_VERB', 'и_CCONJ', 'экспериментировать_VERB', 'с_ADP', 'новый_ADJ', 'рецепт_NOUN']"
24,"['я_PRON', 'тоже_PART', 'учиться_VERB', 'в_ADP', 'шга_PROPN ', 'я_PRON', 'xx_NUM', 'год_NOUN', 'любить_VERB', 'ходить_VERB', 'в_ADP', 'зоопарк_NOUN', 'обожать_VERB', 'домашний_ADJ', 'животное_NOUN', 'у_ADP', 'ты_PRON', 'быть_VERB', 'хобби_NOUN', 'а_CCONJ', 'у_ADP', 'ты_PRON', 'быть_VERB', 'животное_NOUN', 'да_NOUN', '**вы:_NOUN', 'да_PART', 'шиншилть_NOUN', 'и_CCONJ', 'попугай_VERB']","['ну_PART', 'надо_ADV', 'же_PART', 'у_ADP', 'я_PRON', 'никогда_ADV', 'не_PART', 'быть_VERB', 'шиншиллый_NOUN', 'сложно_ADV', 'она_PRON', 'содержать_VERB']"
25,"['хаха_NOUN', 'я_PRON', 'про_ADP', 'себя_PRON', 'уже_ADV', 'все_PRON', 'рассказывать_VERB', 'в_ADP', 'принципе_VERB', '**вы:_NOUN', 'то_PRON', 'любить_VERB', 'фильм_NOUN']","['я_PRON', 'больше_ADV', 'читать_VERB', 'любить_NOUN', 'а_CCONJ', 'ты_PRON', 'какой_DET', 'литература_NOUN', 'предпочитать_VERB']"
26,"['**вы:**_X', 'инст_PROPN ', 'на_ADP', 'юридическомя_NOUN', 'а_CCONJ', 'я_PRON', 'работать_VERB', 'татуировщиком_NOUN', 'работа_NOUN', 'мечта_NOUN', 'серьезный_ADJ', 'человек_NOUN', '**вы:_NOUN', 'да_PART', 'ты_PRON', 'класнать_ADJ']","['а_CCONJ', 'я_PRON', 'сейчас_ADV', 'по_ADP', 'телика_NOUN', 'ирония_PROPN ', 'судьба_NOUN', 'смотреть_VERB']"
27,"['спасибоотреть_NOUN', '😊_SYM', '**собеседник:_NOUN', 'милашка😄_NOUN', 'красавчик_PROPN ', 'такой_DET', 'когда_SCONJ', 'спать_VERB', 'на_ADP', 'ангелочек_NOUN', 'похож😁_NOUN']","['а_CCONJ', 'то_SCONJ', 'мой_DET', 'любимчик_NOUN', 'а_CCONJ', 'у_ADP', 'ты_PRON', 'быть_VERB', 'домашний_ADJ', 'животное_NOUN']"
28,"['у_ADP', 'я_PRON', 'еще_ADV', 'дома_ADV', 'жить_VERB', 'экзот_NOUN', 'варанута_DET', '**собеседник:_NOUN', 'вот_PART', 'это_PRON', 'да_PART', 'у_ADP', 'я_PRON', 'только_PART', 'кошка_NOUN', 'а_CCONJ', 'у_ADP', 'ты_PRON', 'не_PART', 'опасный_ADJ', 'животное_NOUN', 'нет_PART', 'если_SCONJ', 'он_PRON', 'вовремя_ADV', 'кормить_VERB']","['ну_PART', 'это_PRON', 'хороший_ADJ', 'что_SCONJ', 'ты_PRON', 'заботиться_VERB', 'о_ADP', 'свой_DET', 'экзотический_ADJ', 'друг_NOUN', 'я_PRON', 'тоже_PART', 'любить_VERB', 'животное_NOUN', 'но_CCONJ', 'пока_ADV', 'ограничиваться_VERB', 'рыбка_NOUN', 'в_ADP', 'аквариум_NOUN']"
29,"['**вы:**_NOUN', 'приятный_ADJ', 'быть_AUX', 'пообщаться_VERB', 'я_PRON', 'умный_ADJ', 'наверное_ADV', 'я_PRON', 'амбициозный_ADJ', ',мочь_VERB', 'еще_ADV', 'минута_NOUN', 'пообщаться_VERB', '**вы:_NOUN', 'ну_PART', 'давать_VERB', 'выделить_VERB', 'минутка_NOUN', 'что_PRON', 'еще_ADV', 'рассказать_VERB']","['согласный_ADJ', 'быть_AUX', 'приятный_ADJ', 'пообщаться_VERB', 'я_PRON', 'мочь_VERB', 'рассказывать_VERB', 'о_ADP', 'свой_DET', 'путешествие_NOUN', 'если_SCONJ', 'ты_PRON', 'интересный_ADJ']"
30,"['разумный_ADJ', 'ты_PRON', 'сам_ADJ', 'гонять_VERB', 'на_ADP', 'машина_NOUN', 'или_CCONJ', 'так_ADV', 'простолюбитель_NOUN', 'у_ADP', 'я_PRON', 'быть_VERB', 'свой_DET', 'машина_NOUN', 'форд_NOUN', 'фокусяча_NOUN', 'представлять_VERB', 'у_ADP', 'я_PRON', 'тоже_PART', 'форд_ADJ', 'фокус_NOUN', 'правда_ADV', 'рабочий_ADJ', 'но_CCONJ', 'я_PRON', 'на_ADP', 'он_ADJ', 'езда_NOUN', 'свободный_ADV', 'так_ADV', 'пицца_NOUN', 'оховать_NOUN', 'любимый_ADJ', 'блюдо_NOUN', 'мой_DET', 'а_CCONJ', 'у_ADP', 'ты_PRON', 'естьлюбимый_ADJ', 'блюдо_NOUN']","['да_PART', 'я_PRON', 'сам_ADJ', 'гонять_VERB', 'на_ADP', 'машина_NOUN', 'это_PRON', 'мой_DET', 'хобби_NOUN']"
31,"['пока_SCONJ', 'и_PART', 'правда_ADV', 'рано_ADV', 'думать_VERB', 'не_PART', 'знать_VERB', 'пара_NOUN', 'ребенок_NOUN', 'хотелосьба_NOUN', 'и_CCONJ', 'жить_VERB', 'в_ADP', 'квартира_NOUN', 'с_ADP', 'маленький_ADJ', 'дача_NOUN', 'а_CCONJ', 'у_ADP', 'вы_PRON', 'как_SCONJ', 'знать_VERB', 'быть_VERB', 'жена_NOUN', '**собеседник:_NOUN', 'перевод_NOUN', 'песня_NOUN', 'раз_SCONJ', 'уж_PART', 'вы_PRON', 'меломан_NOUN', 'фильм_NOUN', 'сериалысать_NOUN', 'английский_ADJ', 'русский_ADJ', 'субтитр_NOUN', 'чтение_NOUN', 'адаптированныхтекст_NOUN', 'для_ADP', 'разный_ADJ', 'уровень_NOUN', 'язык_NOUN', 'понятный_ADJ', 'извлять_VERB', 'но_CCONJ', 'я_PRON', 'пора_NOUN', 'идти_VERB']","['хороший_ADJ', 'ну_PART', 'писать_VERB', 'еще_ADV', 'как_ADV', 'быть_VERB', 'время_NOUN', 'пообщаться_VERB']"
32,"['**вы:**_NOUN', 'да_PART', 'у_ADP', 'ты_PRON', 'классный_ADJ', 'хобби_NOUN', 'кто_PRON', 'работать_VERB', '**собеседник:_NOUN', 'спасибо_PROPN ', 'я_PRON', 'вот,не_ADV', 'поверить_VERB', 'работать_VERB', 'выдельщикий_NOUN', 'шкура_NOUN']","['о_INTJ', 'это_PRON', 'наверное_ADV', 'очень_ADV', 'тяжелый_ADJ', 'работа_NOUN', 'а_CCONJ', 'шкура_NOUN', 'выделывать_VERB', 'в_ADP', 'ручной_NOUN', 'или_CCONJ', 'быть_VERB', 'какой_DET', 'то_SCONJ', 'автоматический_ADJ', 'способ_NOUN']"
33,"['а_CCONJ', 'вы_PRON', 'видеть_VERB', 'енот_NOUN', '**собеседник:_NOUN', 'да_PART', 'я_PRON', 'много_ADV', 'ездить_VERB', 'за_ADP', 'руль_NOUN', 'так_ADV', 'что_SCONJ', 'встречаться_VERB', '**вы:_NOUN', 'ого_PROPN ', 'вы_PRON', 'еще_ADV', 'машина_NOUN', 'водить_VERB']","['ничто_PRON', 'сверхъестественный_ADJ', 'а_CCONJ', 'вы_PRON', 'разве_PART', 'нет_VERB']"
34,"['ваш_DET', 'тетя_NOUN', 'тоже_PART', 'любить_VERB', 'готовить_VERB', 'и_CCONJ', 'я_PRON', 'и_CCONJ', 'она_PRON', 'мочь_VERB', 'это_PRON', 'в_ADP', 'кровь_NOUN', 'но_CCONJ', 'что_PRON', 'точно_ADV', 'передаваться_VERB', 'у_ADP', 'я_PRON', 'по_ADP', 'кровь_NOUN', 'этот_PRON', 'умениехорошо_ADJ', 'рисовать_VERB', 'от_ADP', 'мой_DET', 'папа_NOUN', 'он_PRON', 'такой_DET', 'картина_NOUN', 'рисовать_VERB', 'красивый_ADJ', '**ва_NOUN', 'он_PRON', 'художник_NOUN']","['нет_PART', 'он_PRON', 'инженер_NOUN', 'сантехник_NOUN', 'рисовать_VERB', 'просто_PART', 'для_ADP', 'душа_NOUN', 'потом_ADV', 'правда_ADV', 'свой_DET', 'работа_NOUN', 'на_ADP', 'авито_NOUN', 'продавать_VERB', 'по_ADP', 'xxx_NUM', 'рубль_NOUN', '-d_PROPN ']"
35,"['уже_ADV', 'пара_NOUN', 'лет_PRON', 'я_PRON', 'вот_PART', 'место_NOUN', 'спорт_NOUN', 'зал_NOUN', 'ход_NOUN', 'по_ADP', 'тусовкамя_NOUN', 'а_CCONJ', 'я_PRON', 'вместо_ADP', 'тусовка_NOUN', 'смотреть_NOUN', 'видео_NOUN', 'умный_ADJ', 'на_ADP', 'ютуб_NOUN', 'так_ADV', 'и_PART', 'жить_VERB']","['спорт_PROPN ', 'это_PRON', 'здоровый_ADJ', 'я_PRON', 'тоже_PART', 'любить_VERB', 'заниматься_VERB', 'физический_ADJ', 'упражнение_NOUN']"
36,"['котяра_NOUN', 'звать_VERB', 'арбуз_PROPN ', 'а_CCONJ', 'ты_PRON', 'сколько_ADV', 'год_NOUN', 'я_PRON', 'xx_NUM', 'даниил_PROPN ', 'у_ADP', 'я_PRON', 'тоже_PART', 'котик_NOUN', 'быть_VERB', 'пум_PROPN ', 'звать_VERB', 'я_PRON', 'xx_NUM', 'год_NOUN', 'пум_PROPN ', 'нифигасебо_PART', 'девочка_NOUN', 'ого_ADJ']","['а_CCONJ', 'я_PRON', 'xx_NUM']"
37,"['хороший_ADJ', 'в_ADP', 'ты_PRON', 'мама_NOUN', 'я_PRON', 'как_SCONJ', 'рождаться_VERB', 'уже_ADV', 'уметь_VERB', 'писать_VERB', '**вы:_NOUN', 'ого_PROPN ', 'вулдеркинд_NOUN']","['а_CCONJ', 'у_ADP', 'я_PRON', 'быть_VERB', 'еще_ADV', 'один_NUM', 'хобби_NOUN', 'я_PRON', 'любить_VERB', 'петь_VERB', 'и_CCONJ', 'играть_VERB', 'на_ADP', 'гитара_NOUN']"
38,"['мой_DET', 'хобби_NOUN', 'готовить_VERB', ',любить_NOUN', 'очень_ADV', 'пицца_NOUN', 'но_CCONJ', 'быть_VERB', 'пицца_NOUN', 'я_PRON', 'за_ADP', 'я_PRON', 'тоже_PART', 'ремонт_NOUN', 'ненавижу_NOUN', 'надо_ADV']","['я_PRON', 'тоже_PART', 'не_PART', 'любить_VERB', 'ремонт_NOUN', 'но_CCONJ', 'иногда_ADV', 'приходиться_VERB', 'делать_VERB', 'то_PRON', 'что_PRON', 'не_PART', 'нравиться_VERB']"
39,"['что_PRON', 'еще_ADV', 'про_ADP', 'себя_PRON', 'рассказать_VERB', 'я_PRON', 'в_ADP', 'школа_NOUN', 'еще_ADV', 'последний_ADJ', 'классяча_NOUN', '**собеседник:_NOUN', 'я_PRON', 'xx_NUM', '**ва_NOUN', 'уго_PROPN ', 'класс_NOUN']","['куда_ADV', 'планировать_VERB', 'поступать_VERB', 'быть_VERB', 'любимый_ADJ', 'предмет_NOUN']"
40,"['а_CCONJ', 'я_PRON', 'студент_NOUN', 'политех_NOUN', 'с_ADP', 'друг_NOUN', 'любить_VERB', 'проводить_VERB', 'время_NOUN', 'о_INTJ', 'весело_ADV', 'вы_PRON', 'помнить_VERB', 'над_ADP', 'девчонка_NOUN', 'соседкамиприкалываться_VERB', 'хотеть_VERB', 'покупать_VERB', 'машина_NOUN', 'полезный_ADJ', 'вещь_NOUN', '**вы:_NOUN', 'да_PART', 'студент_NOUN', 'быть_AUX', 'крутой_ADJ', 'да_PART', 'машина_NOUN', 'это_PRON', 'очень_ADV', 'крутой_ADJ', 'и_CCONJ', 'комфортный_ADJ']","['я_PRON', 'бы_PART', 'хотеть_VERB', 'покупать_VERB', 'себя_PRON', 'что-то_NOUN', 'такой_DET', 'что_PRON', 'помогать_VERB', 'я_PRON', 'в_ADP', 'жизнь_NOUN']"
41,"['а_CCONJ', 'я_PRON', 'юрист_NOUN', 'ну_PART', 'еще_ADV', 'и_PART', 'левша😊_NOUN', 'а_CCONJ', 'какой_DET', 'город_NOUN', 'краснодар_PROPN ', 'много_ADV', 'у_ADP', 'мы_PRON', 'юрист_NOUN', 'работа_NOUN', 'хватать_VERB', 'далековато_PROPN ', 'а_CCONJ', 'то_PRON', 'тоже_PART', 'голосовать_VERB', 'хотеть_VERB']","['ну_PART', 'да_PART', 'немного_ADV', 'далековато_ADV', 'но_CCONJ', 'зато_PART', 'у_ADP', 'вы_PRON', 'там_ADV', 'море_NOUN', 'и_CCONJ', 'пальма_NOUN', 'а_CCONJ', 'у_ADP', 'мы_PRON', 'только_PART', 'снег_NOUN', 'и_CCONJ', 'метель_NOUN', '😅_SYM', 'а_CCONJ', 'что_PRON', 'за_ADP', 'голосование_NOUN']"
