iter	RMSE
370	2230.951891
371	2229.65123
372	2228.143815
373	2227.135987
374	2225.693507
375	2224.836319
376	2223.752688
377	2222.389734
378	2221.381395
379	2220.170417
380	2219.064379
381	2217.640379
382	2216.308574
383	2214.173651
384	2213.227396
385	2211.693054
386	2210.418924
387	2209.061342
388	2207.18893
389	2205.441201
390	2204.073347
391	2202.3784
392	2201.289233
393	2199.643728
394	2198.37317
395	2197.161855
396	2195.773791
397	2194.733674
398	2193.154577
399	2192.545476
400	2190.736187
401	2188.820545
402	2188.026727
403	2186.423142
404	2184.978389
405	2184.000247
406	2182.949998
407	2181.558381
408	2180.163327
409	2178.453212
410	2177.079828
411	2175.593847
412	2174.688913
413	2173.79908
414	2172.631324
415	2171.285946
416	2170.321832
417	2169.539692
418	2168.475392
419	2167.905206
420	2166.276278
421	2165.588082
422	2164.629191
423	2163.942834
424	2162.916838
425	2162.055048
426	2160.902776
427	2159.749571
428	2158.868559
429	2157.672504
430	2156.890227
431	2155.700299
432	2154.661087
433	2154.086007
434	2153.181294
435	2152.323743
436	2151.318423
437	2150.470475
438	2149.662942
439	2148.477511
440	2147.961979
441	2147.660352
442	2146.487379
443	2145.204641
444	2144.243939
445	2143.445263
446	2142.309924
447	2141.626728
448	2140.442177
449	2139.385418
450	2137.966475
451	2136.996147
452	2136.054854
453	2134.820075
454	2133.848345
455	2131.985637
456	2130.999882
457	2130.723958
458	2129.637211
459	2128.294301
460	2127.456827
461	2127.078516
462	2125.825696
463	2124.746222
464	2124.351147
465	2123.280915
466	2122.618756
467	2121.914923
468	2121.296484
469	2120.384015
470	2119.006379
471	2118.769662
472	2118.193207
473	2117.495577
474	2116.920517
475	2115.596018
476	2114.665741
477	2113.682491
478	2112.699135
479	2111.753305
480	2110.72762
481	2109.308902
482	2108.618878
483	2107.711803
484	2106.912735
485	2106.077964
486	2104.623001
487	2104.196212
488	2102.765173
489	2101.847121
490	2101.21106
491	2100.088415
492	2099.182647
493	2098.50259
494	2097.342502
495	2096.542604
496	2095.470732
497	2094.470163
498	2093.541482
499	2092.266251
500	2091.019288
501	2090.393699
502	2089.744967
503	2088.798601
504	2087.997607
505	2086.968199
506	2086.084248
507	2085.155808
508	2084.377577
509	2083.887494
510	2083.341552
511	2082.585042
512	2081.772107
513	2081.180873
514	2080.566754
515	2079.88998
516	2079.220649
517	2078.716908
518	2078.046736
519	2077.141706
520	2076.376219
521	2075.640565
522	2075.07223
523	2074.389014
524	2073.753863
525	2073.023347
526	2072.745435
527	2071.727715
528	2070.879253
529	2070.339268
530	2069.438264
531	2069.334187
532	2068.647795
533	2068.067891
534	2067.309327
535	2066.430372
536	2065.453263
537	2064.507114
538	2063.863892
539	2062.888284
540	2061.924341
541	2060.984989
542	2059.791574
543	2058.967696
544	2058.077452
545	2057.559534
546	2056.802947
547	2056.205307
548	2055.22996
549	2054.597181
550	2053.727216
551	2053.208939
552	2052.304895
553	2051.587126
554	2051.272772
555	2050.602724
556	2049.72739
557	2049.329004
558	2048.526409
559	2047.698058
560	2047.344542
561	2046.643812
562	2046.129784
563	2045.283435
564	2044.729121
565	2044.105786
566	2043.357661
567	2042.896579
568	2042.389876
569	2041.748496
570	2041.006567
571	2040.411542
572	2039.923312
573	2039.368352
574	2038.783195
575	2038.246013
576	2037.97517
577	2037.212113
578	2036.176317
579	2035.850131
580	2035.416732
581	2034.588145
582	2033.848858
583	2033.206349
584	2032.651399
585	2032.039427
586	2031.10667
587	2030.677013
588	2029.992352
589	2029.473264
590	2028.533281
591	2027.73937
592	2027.094457
593	2026.578797
594	2026.123404
595	2025.701076
596	2025.150828
597	2024.48092
598	2023.951285
599	2023.086552
600	2022.609379
601	2021.741537
602	2021.190816
603	2020.618861
604	2019.213003
605	2019.086641
606	2018.5605
607	2017.780098
608	2017.469005
609	2016.721187
610	2015.914151
611	2015.39334
612	2014.779013
613	2014.392355
614	2013.757305
615	2013.263671
616	2012.701435
617	2011.973923
618	2010.689547
619	2010.178201
620	2009.778745
621	2009.004969
622	2008.371102
623	2008.080901
624	2006.886657
625	2006.16074
626	2005.330353
627	2005.014002
628	2004.41895
629	2003.942338
630	2003.117072
631	2002.785367
632	2002.438927
633	2001.884989
634	2000.4463
635	1999.619217
636	1999.15934
637	1998.828236
638	1998.410944
639	1997.921577
640	1997.348339
641	1996.603678
642	1995.900882
643	1995.229797
644	1994.152489
645	1993.08535
646	1992.727766
647	1992.142478
648	1991.612188
649	1991.279047
650	1990.552264
651	1990.497788
652	1989.71613
653	1989.125745
654	1988.653653
655	1988.017646
656	1987.389761
657	1986.691106
658	1985.689542
659	1985.399708
660	1985.12963
661	1984.381465
662	1983.679581
663	1983.420337
664	1983.331905
665	1982.721821
666	1982.289285
667	1981.504101
668	1981.26304
669	1980.782891
670	1980.442365
671	1979.989463
672	1979.724144
673	1979.596875
674	1979.042104
675	1978.488745
676	1977.580807
677	1977.083205
678	1976.675011
679	1976.390364
680	1975.763993
681	1974.852496
682	1974.500009
683	1973.92214
684	1973.638698
685	1973.12253
686	1972.78213
687	1972.376524
688	1971.82218
689	1970.813476
690	1970.233427
691	1969.286606
692	1969.05871
693	1968.779825
694	1967.806251
695	1967.419974
696	1966.918212
697	1966.365223
698	1965.788866
699	1965.294513
700	1964.854598
701	1964.3551
702	1963.534782
703	1962.612667
704	1962.538177
705	1962.333964
706	1961.982503
707	1961.629404
708	1961.144775
709	1960.556402
710	1960.005951
711	1959.704072
712	1959.112326
713	1958.251895
714	1957.634348
715	1957.330866
716	1956.911269
717	1956.323438
718	1955.924457
719	1955.380718
720	1955.068887
721	1954.468992
722	1954.021612
723	1953.815435
724	1953.297286
725	1952.784923
726	1952.222948
727	1951.580611
728	1950.737935
729	1950.411276
730	1949.796009
731	1949.354887
732	1949.081369
733	1948.443735
734	1948.087249
735	1947.761144
736	1947.141195
737	1946.464325
738	1946.334432
739	1945.910635
740	1945.70933
741	1945.493526
742	1945.151901
743	1944.583912
744	1944.620611
745	1944.202614
746	1944.013512
747	1943.637419
748	1943.017134
749	1942.647888
750	1942.289957
751	1941.870948
752	1941.419093
753	1940.736071
754	1940.624214
755	1939.980621
756	1939.338647
757	1938.999156
758	1938.520889
759	1938.256656
760	1937.891641
761	1937.636522
762	1937.175585
763	1936.742486
764	1936.324716
765	1935.839284
766	1935.444702
767	1934.890353
768	1934.436468
769	1934.170982
770	1934.024327
771	1933.469079
772	1932.899299
773	1932.941011
774	1932.428045
775	1931.8441
776	1931.105415
777	1930.496238
778	1930.209719
779	1929.962245
780	1929.426078
781	1928.996697
782	1928.46338
783	1927.939565
784	1927.367724
785	1926.99216
786	1926.743316
787	1926.543349
788	1926.379597
789	1926.147315
790	1926.09086
791	1925.937603
792	1925.419898
793	1925.043942
794	1924.86869
795	1924.460123
796	1924.274656
797	1923.686205
798	1923.31371
799	1923.188565
800	1922.822756
801	1922.439051
802	1922.130107
803	1921.778764
804	1921.451304
805	1921.219179
806	1920.785345
807	1920.440723
808	1919.956375
809	1919.626542
810	1919.272982
811	1919.009773
812	1918.682322
813	1918.17265
814	1918.232947
815	1917.617486
816	1917.089158
817	1916.82665
818	1916.550972
819	1916.104226
820	1916.168218
821	1916.000371
822	1915.963782
823	1915.546214
824	1915.088897
825	1914.603111
826	1914.260116
827	1914.074054
828	1913.836694
829	1913.556103
830	1913.421582
831	1913.341603
832	1912.807725
833	1912.614331
834	1912.686446
835	1912.381599
836	1912.070437
837	1911.883762
838	1911.352336
839	1911.251606
840	1910.87776
841	1910.697975
842	1910.562998
843	1910.195573
844	1909.967133
845	1909.636907
846	1909.228747
847	1908.756961
848	1908.712465
849	1908.081233
850	1907.765298
851	1907.36129
852	1907.027143
853	1906.600913
854	1906.384139
855	1906.108226
856	1906.069724
857	1905.967267
858	1905.690498
859	1905.623572
860	1905.414797
861	1905.100062
862	1904.956602
863	1904.010367
864	1903.740364
865	1903.76394
866	1903.742257
867	1903.508762
868	1903.42638
869	1902.938785
870	1902.585441
871	1902.237338
872	1902.0341
873	1901.586126
874	1901.190094
875	1900.902235
876	1900.741854
877	1900.480887
878	1899.786838
879	1899.532846
880	1899.276187
881	1898.762939
882	1898.45059
883	1898.130706
884	1897.855765
885	1897.167153
886	1896.718172
887	1896.451335
888	1896.087321
889	1895.800318
890	1895.422953
891	1895.022154
892	1894.72511
893	1894.353169
894	1893.934296
895	1893.365532
896	1893.063749
897	1892.977967
898	1892.699706
899	1892.254422
900	1892.072963
901	1891.523884
902	1891.199959
903	1891.02665
904	1890.594152
905	1890.31391
906	1890.138382
907	1889.905516
908	1889.25423
909	1888.714186
910	1888.390386
911	1888.072666
912	1887.42921
913	1887.411603
914	1887.299374
915	1887.006917
916	1886.521987
917	1886.15269
918	1885.72913
919	1885.366696
920	1884.803731
921	1884.241297
922	1883.423602
923	1883.196037
924	1882.794286
925	1882.659264
926	1882.551834
927	1882.242376
928	1882.162591
929	1881.875395
930	1881.519427
931	1880.686641
932	1880.274752
933	1880.004093
934	1879.904367
935	1879.671554
936	1879.470601
937	1879.092282
938	1878.968381
939	1878.874046
940	1878.782959
941	1878.440291
942	1878.171897
943	1877.914162
944	1877.347677
945	1877.077051
946	1876.65546
947	1876.579023
948	1876.190546
949	1876.0425
950	1875.455114
951	1875.198295
952	1875.108847
953	1875.147623
954	1874.737967
955	1874.00974
956	1873.735862
957	1873.269451
958	1872.935142
959	1872.544906
960	1872.088295
961	1871.810531
962	1871.56002
963	1871.450404
964	1871.190816
965	1871.065759
966	1870.955323
967	1870.334225
968	1869.857207
969	1869.720967
970	1869.406338
971	1869.088851
972	1868.990548
973	1868.595662
974	1868.497483
975	1868.235897
976	1868.112148
977	1867.778581
978	1867.906673
979	1867.639753
980	1867.422093
981	1867.252163
982	1866.893105
983	1866.928911
984	1867.015487
985	1866.768857
986	1866.426874
987	1866.258673
988	1866.057433
989	1865.51185
990	1865.336805
991	1864.958648
992	1864.788091
993	1864.554561
994	1864.404666
995	1864.008277
996	1863.793122
997	1863.741173
998	1863.583278
999	1863.396889
