iter	RMSE
427	1909.922312
428	1909.04791
429	1908.811764
430	1908.500032
431	1907.996521
432	1907.881009
433	1907.296902
434	1906.804808
435	1905.546589
436	1904.975852
437	1904.915174
438	1903.879657
439	1903.423104
440	1903.112324
441	1903.125529
442	1902.797323
443	1902.014752
444	1901.613399
445	1901.392574
446	1900.641866
447	1899.787249
448	1899.718826
449	1898.267896
450	1897.497823
451	1897.786709
452	1897.084454
453	1896.482677
454	1895.747367
455	1895.411069
456	1894.829508
457	1894.670069
458	1894.016274
459	1892.988836
460	1892.812351
461	1892.467685
462	1892.374913
463	1892.030955
464	1890.949328
465	1889.834594
466	1889.201037
467	1888.626451
468	1888.362711
469	1888.698543
470	1887.609151
471	1887.155664
472	1886.204104
473	1885.273177
474	1885.205514
475	1883.658555
476	1883.487686
477	1882.693131
478	1882.511017
479	1882.191355
480	1881.876981
481	1881.545178
482	1881.558339
483	1881.017413
484	1880.434208
485	1880.295587
486	1880.269417
487	1880.055101
488	1878.905646
489	1878.289085
490	1878.328527
491	1877.755592
492	1877.346882
493	1877.019149
494	1876.341092
495	1876.417994
496	1875.833835
497	1875.531042
498	1875.39429
499	1874.402218
500	1871.928664
501	1872.033024
502	1871.519
503	1871.517303
504	1870.756551
505	1871.058127
506	1870.445461
507	1870.170551
508	1869.963827
509	1869.008633
510	1868.312318
511	1868.187059
512	1866.907891
513	1866.696299
514	1865.949727
515	1864.941148
516	1864.508737
517	1863.829138
518	1863.891687
519	1863.890054
520	1863.233655
521	1863.069825
522	1862.585106
523	1862.232793
524	1861.750784
525	1862.021543
526	1862.124393
527	1861.72938
528	1861.727911
529	1860.240373
530	1859.636343
531	1858.915334
532	1858.417854
533	1858.067875
534	1857.010402
535	1856.282527
536	1856.149438
537	1855.832331
538	1853.747574
539	1853.481867
540	1853.361131
541	1852.920239
542	1851.916978
543	1851.349367
544	1851.474797
545	1851.051535
546	1850.315639
547	1850.206709
548	1850.200305
549	1850.02421
550	1849.402414
551	1849.215528
552	1848.784487
553	1848.278625
554	1848.715037
555	1848.714021
556	1847.722318
557	1847.343968
558	1846.583177
559	1845.856065
560	1845.327295
561	1844.949395
562	1844.672051
563	1844.341664
564	1844.035853
565	1843.721207
566	1843.68861
567	1843.49944
568	1843.213852
569	1842.699378
570	1842.1951
571	1841.399907
572	1841.361748
573	1840.934973
574	1840.458077
575	1840.482733
576	1839.961835
577	1839.561424
578	1839.532798
579	1839.416258
580	1839.876276
581	1839.607804
582	1839.376897
583	1839.12864
584	1838.792837
585	1838.780829
586	1839.001696
587	1838.425605
588	1838.032202
589	1837.758974
590	1837.511867
591	1836.994373
592	1836.386384
593	1836.168986
594	1835.880087
595	1835.267324
596	1835.233626
597	1834.673601
598	1834.322273
599	1834.2333
600	1833.879317
601	1833.557225
602	1833.137795
603	1832.697644
604	1832.374699
605	1832.031613
606	1831.534891
607	1831.487287
608	1831.208324
609	1830.937175
610	1829.970764
611	1829.932509
612	1829.914916
613	1829.647201
614	1829.273209
615	1829.188063
616	1828.976029
617	1828.768211
618	1828.478497
619	1828.309936
620	1828.275477
621	1828.030553
622	1827.782896
623	1827.397572
624	1827.469178
625	1827.425094
626	1827.396547
627	1827.269908
628	1826.361
629	1825.518675
630	1824.827953
631	1824.779301
632	1824.35851
633	1824.209046
634	1823.71396
635	1823.299879
636	1822.996469
637	1822.592039
638	1822.404179
639	1821.908378
640	1821.877219
641	1821.236264
642	1820.681495
643	1820.218915
644	1819.934854
645	1819.786849
646	1819.568857
647	1819.161126
648	1818.922413
649	1818.415241
650	1817.833497
651	1817.56766
652	1817.452554
653	1816.912485
654	1816.714968
655	1816.059168
656	1816.025973
657	1815.947706
658	1815.855661
659	1816.001808
660	1815.741538
661	1815.966564
662	1815.609921
663	1815.38885
664	1815.167832
665	1814.822667
666	1815.047359
667	1814.674581
668	1814.155795
669	1814.087731
670	1813.742065
671	1813.774067
672	1813.232945
673	1813.200029
674	1813.22069
675	1813.236131
676	1813.091073
677	1812.683848
678	1812.503903
679	1812.263594
680	1812.2405
681	1812.044527
682	1812.03469
683	1811.841563
684	1811.24895
685	1811.260787
686	1811.063017
687	1811.009138
688	1811.163691
689	1810.725562
690	1810.434519
691	1810.552783
692	1810.734061
693	1810.325649
694	1810.191198
695	1810.289662
696	1810.125341
697	1809.763474
698	1809.693823
699	1809.620187
700	1809.59423
701	1809.262917
702	1809.275494
703	1808.894607
704	1808.575777
705	1808.400618
706	1808.105644
707	1808.151871
708	1807.980528
709	1807.620661
710	1807.258009
711	1807.147665
712	1806.803426
713	1806.802774
714	1806.480424
715	1805.620907
716	1805.544355
717	1805.401751
718	1805.353736
719	1804.924308
720	1804.775469
721	1804.326363
722	1804.245724
723	1804.238236
724	1803.924358
725	1803.639472
726	1803.242267
727	1802.601201
728	1802.630018
729	1802.654597
730	1802.659177
731	1802.746425
732	1802.607102
733	1802.56139
734	1801.856572
735	1801.631237
736	1801.607992
737	1801.220768
738	1800.7062
739	1800.594678
740	1800.454504
741	1800.348754
742	1799.663445
743	1799.381873
744	1799.313494
745	1799.108787
746	1798.977744
747	1799.278683
748	1799.143503
749	1798.843081
750	1798.548251
751	1798.589569
752	1798.454727
753	1797.77389
754	1797.604175
755	1796.879354
756	1796.418234
757	1796.471442
758	1796.515542
759	1796.123764
760	1796.051917
761	1795.78678
762	1795.752784
763	1795.464329
764	1795.342657
765	1795.336129
766	1795.081667
767	1794.758962
768	1794.741452
769	1794.528101
770	1794.549196
771	1794.459622
772	1794.050011
773	1794.019836
774	1794.18109
775	1793.968874
776	1793.739479
777	1794.054061
778	1793.659084
779	1793.679065
780	1793.533177
781	1793.218034
782	1793.117435
783	1792.79725
784	1792.741801
785	1792.481327
786	1792.4461
787	1792.132376
788	1791.885746
789	1791.849079
790	1791.6179
791	1791.703709
792	1791.720105
793	1792.202886
794	1791.789287
795	1791.001916
796	1790.971267
797	1790.889331
798	1790.973079
799	1790.641856
800	1790.668892
801	1790.019228
802	1789.920712
803	1789.873116
804	1789.728672
805	1789.37159
806	1789.310252
807	1789.383043
808	1789.444592
809	1789.000936
810	1788.506755
811	1788.26065
812	1788.116671
813	1788.040886
814	1787.630217
815	1787.149474
816	1787.055588
817	1786.96578
818	1786.618073
819	1786.350235
820	1786.22321
821	1785.778071
822	1785.823546
823	1785.826717
824	1785.798682
825	1785.402676
826	1785.414654
827	1785.425151
828	1785.351413
829	1784.994706
830	1784.951477
831	1784.776585
832	1784.653848
833	1784.477924
834	1784.539155
835	1784.368931
836	1783.965596
837	1783.628799
838	1783.477102
839	1783.380683
840	1783.192667
841	1782.988054
842	1782.891393
843	1782.565993
844	1782.57459
845	1782.374949
846	1781.974411
847	1781.986595
848	1781.913459
849	1781.918423
850	1781.888931
851	1781.919336
852	1781.981186
853	1781.84681
854	1781.713753
855	1781.449608
856	1781.297859
857	1780.741618
858	1780.745136
859	1780.609938
860	1780.527794
861	1780.425746
862	1780.053291
863	1779.82271
864	1779.750074
865	1779.745702
866	1779.749031
867	1779.388474
868	1779.427165
869	1778.939126
870	1779.012271
871	1778.810783
872	1778.824528
873	1778.767737
874	1778.689083
875	1778.489179
876	1777.987355
877	1777.94164
878	1777.739371
879	1777.492817
880	1777.086443
881	1776.885426
882	1777.205698
883	1777.205449
884	1776.620473
885	1776.626175
886	1776.323563
887	1776.359009
888	1776.621946
889	1776.626497
890	1776.171337
891	1776.00603
892	1775.914932
893	1775.47363
894	1775.503939
895	1775.558449
896	1775.429619
897	1775.642178
898	1775.598993
899	1775.054967
900	1775.053584
901	1774.944388
902	1774.693557
903	1774.616513
904	1774.451271
905	1774.413711
906	1774.400237
907	1774.368227
908	1774.350197
909	1774.199021
910	1773.846589
911	1773.826847
912	1773.607019
913	1773.436376
914	1773.408248
915	1772.848051
916	1772.889363
917	1773.150269
918	1772.932265
919	1772.485045
920	1772.428663
921	1772.377629
922	1771.976595
923	1771.687688
924	1771.650277
925	1771.613262
926	1771.475191
927	1771.392528
928	1771.330626
929	1771.180736
930	1771.482789
931	1770.891787
932	1770.528854
933	1770.371726
934	1770.349489
935	1770.117333
936	1770.026609
937	1769.797111
938	1769.810454
939	1770.136564
940	1769.838543
941	1769.65703
942	1769.506745
943	1769.503269
944	1769.569571
945	1769.5383
946	1769.450235
947	1769.372512
948	1768.850892
949	1768.741946
950	1768.258415
951	1767.958893
952	1767.976167
953	1767.982528
954	1767.940921
955	1767.500493
956	1767.275225
957	1767.095511
958	1766.840973
959	1766.774177
960	1766.438739
961	1766.31104
962	1766.173079
963	1765.818604
964	1765.350762
965	1765.201598
966	1764.974334
967	1764.7715
968	1764.802696
969	1764.519966
970	1764.607089
971	1764.482461
972	1764.364014
973	1764.283256
974	1764.04712
975	1764.07525
976	1763.392989
977	1763.024773
978	1763.01322
979	1762.910344
980	1762.828155
981	1762.56187
982	1762.525396
983	1762.349782
984	1762.208673
985	1762.011865
986	1761.936855
987	1761.566806
988	1761.614428
989	1761.514365
990	1761.467535
991	1761.425413
992	1761.594549
993	1761.538738
994	1761.378834
995	1761.112705
996	1760.682805
997	1760.583256
998	1760.217377
999	1759.89339
