id;TRN_TYPE
3685;LEGIT
3686;LEGIT
3689;LEGIT
3692;LEGIT
3694;LEGIT
3700;LEGIT
3706;LEGIT
3712;LEGIT
3719;LEGIT
3720;LEGIT
3721;LEGIT
3723;LEGIT
3727;LEGIT
3730;LEGIT
3734;LEGIT
3744;LEGIT
3745;LEGIT
3749;LEGIT
3751;LEGIT
3753;LEGIT
3754;LEGIT
3756;LEGIT
3771;LEGIT
3780;LEGIT
3785;LEGIT
3789;LEGIT
3797;LEGIT
3807;FRAUD
3815;LEGIT
3817;LEGIT
3828;LEGIT
3830;LEGIT
3838;LEGIT
3840;LEGIT
3847;LEGIT
3852;LEGIT
3853;LEGIT
3868;LEGIT
3878;LEGIT
3887;LEGIT
3891;LEGIT
3896;LEGIT
3901;LEGIT
3902;LEGIT
3913;LEGIT
3915;LEGIT
3920;LEGIT
3922;LEGIT
3924;LEGIT
3931;LEGIT
3933;LEGIT
3935;FRAUD
3941;LEGIT
3943;LEGIT
3951;LEGIT
3952;LEGIT
3963;LEGIT
3967;LEGIT
3970;LEGIT
3971;LEGIT
3977;LEGIT
3978;LEGIT
3980;LEGIT
3981;LEGIT
3988;LEGIT
3998;LEGIT
3999;LEGIT
4000;LEGIT
4003;LEGIT
4008;LEGIT
4010;LEGIT
4012;LEGIT
4018;LEGIT
4022;LEGIT
4026;LEGIT
4029;FRAUD
4033;LEGIT
4037;LEGIT
4040;LEGIT
4041;LEGIT
4059;LEGIT
4060;LEGIT
4065;LEGIT
4070;LEGIT
4074;LEGIT
4075;LEGIT
4078;LEGIT
4079;LEGIT
4080;LEGIT
4091;LEGIT
4094;LEGIT
4095;LEGIT
4107;LEGIT
4108;LEGIT
4111;LEGIT
4116;LEGIT
4120;LEGIT
4122;LEGIT
4123;LEGIT
4131;LEGIT
4133;LEGIT
4135;LEGIT
4140;FRAUD
4146;LEGIT
4150;LEGIT
4164;LEGIT
4168;LEGIT
4174;LEGIT
4181;LEGIT
4190;LEGIT
4204;LEGIT
4210;LEGIT
4213;LEGIT
4217;LEGIT
4234;LEGIT
4235;LEGIT
4260;LEGIT
4261;LEGIT
4268;LEGIT
4273;LEGIT
4284;LEGIT
4285;LEGIT
4301;FRAUD
4311;LEGIT
4312;LEGIT
4320;FRAUD
4323;LEGIT
4328;LEGIT
4332;LEGIT
4336;LEGIT
4337;LEGIT
4340;LEGIT
4342;LEGIT
4357;LEGIT
4379;LEGIT
4383;LEGIT
4399;LEGIT
4405;LEGIT
4413;LEGIT
4415;LEGIT
4419;LEGIT
4421;LEGIT
4424;LEGIT
4426;LEGIT
4428;LEGIT
4429;LEGIT
4435;LEGIT
4437;LEGIT
4441;LEGIT
4450;LEGIT
4452;LEGIT
4454;LEGIT
4458;LEGIT
4459;LEGIT
4463;LEGIT
4465;LEGIT
4472;LEGIT
4473;LEGIT
4474;LEGIT
4480;LEGIT
4482;LEGIT
4491;LEGIT
4514;LEGIT
4524;LEGIT
4543;LEGIT
4544;LEGIT
4545;LEGIT
4546;LEGIT
4562;LEGIT
4564;LEGIT
4569;LEGIT
4577;LEGIT
4584;LEGIT
4595;LEGIT
4604;LEGIT
4605;LEGIT
4611;LEGIT
4612;LEGIT
4620;LEGIT
4623;LEGIT
4626;FRAUD
4643;LEGIT
4647;FRAUD
4653;LEGIT
4656;LEGIT
4659;LEGIT
4665;LEGIT
4666;LEGIT
4668;LEGIT
4670;LEGIT
4672;LEGIT
4676;LEGIT
4686;LEGIT
4687;LEGIT
4690;LEGIT
4696;LEGIT
4697;LEGIT
4699;LEGIT
4711;FRAUD
4715;LEGIT
4719;LEGIT
4726;LEGIT
4731;LEGIT
4734;LEGIT
4736;LEGIT
4741;LEGIT
4744;LEGIT
4746;LEGIT
4750;LEGIT
4752;LEGIT
4753;LEGIT
4768;LEGIT
4770;LEGIT
4771;LEGIT
4777;LEGIT
4783;LEGIT
4788;LEGIT
4809;LEGIT
4812;LEGIT
4813;LEGIT
4817;LEGIT
4819;LEGIT
4823;FRAUD
4830;LEGIT
4832;LEGIT
4834;LEGIT
4835;LEGIT
4840;LEGIT
4841;LEGIT
4843;LEGIT
4847;LEGIT
4850;LEGIT
4851;LEGIT
4852;LEGIT
4855;LEGIT
4859;LEGIT
4860;LEGIT
4868;LEGIT
4878;LEGIT
4887;LEGIT
4893;LEGIT
4894;LEGIT
4895;LEGIT
4896;LEGIT
4908;LEGIT
4911;LEGIT
4914;LEGIT
4921;LEGIT
4932;LEGIT
4933;LEGIT
4942;LEGIT
4949;LEGIT
4953;LEGIT
4957;LEGIT
4958;LEGIT
4967;FRAUD
4968;LEGIT
4974;LEGIT
4976;LEGIT
4985;LEGIT
4992;LEGIT
4993;LEGIT
4996;LEGIT
5001;LEGIT
5008;LEGIT
5014;LEGIT
5015;LEGIT
5018;LEGIT
5022;LEGIT
5023;LEGIT
5026;FRAUD
5028;LEGIT
5035;LEGIT
5039;LEGIT
5042;LEGIT
5044;LEGIT
5048;LEGIT
5053;LEGIT
5056;LEGIT
5070;LEGIT
5073;LEGIT
5074;LEGIT
5075;LEGIT
5081;FRAUD
5090;LEGIT
5091;LEGIT
5097;LEGIT
5100;LEGIT
5103;LEGIT
5106;LEGIT
5119;LEGIT
5122;LEGIT
5126;LEGIT
5136;LEGIT
5137;LEGIT
5140;FRAUD
5147;LEGIT
5150;LEGIT
5155;LEGIT
5157;LEGIT
5165;LEGIT
5168;LEGIT
5170;LEGIT
5182;LEGIT
5184;LEGIT
5185;LEGIT
5189;LEGIT
5192;LEGIT
5196;FRAUD
5213;LEGIT
5218;LEGIT
5220;LEGIT
5226;LEGIT
5230;LEGIT
5232;LEGIT
5256;LEGIT
5257;LEGIT
5273;LEGIT
5277;FRAUD
5279;LEGIT
5281;LEGIT
5283;LEGIT
5295;LEGIT
5297;LEGIT
5302;LEGIT
5305;LEGIT
5319;LEGIT
5322;LEGIT
5332;LEGIT
5337;LEGIT
5338;LEGIT
5344;LEGIT
5347;LEGIT
5351;LEGIT
5359;LEGIT
5364;LEGIT
5366;LEGIT
5371;LEGIT
5373;LEGIT
5379;FRAUD
5381;LEGIT
5383;LEGIT
5385;LEGIT
5388;LEGIT
5390;LEGIT
5392;LEGIT
5393;LEGIT
5398;LEGIT
5402;LEGIT
5403;LEGIT
5415;LEGIT
5417;LEGIT
5420;LEGIT
5421;LEGIT
5425;LEGIT
5439;LEGIT
5441;LEGIT
5444;LEGIT
5445;LEGIT
5456;LEGIT
5458;LEGIT
5465;LEGIT
5471;LEGIT
5472;LEGIT
5475;LEGIT
5477;FRAUD
5490;LEGIT
5497;LEGIT
5503;LEGIT
5504;LEGIT
5512;LEGIT
5513;LEGIT
5516;LEGIT
5519;FRAUD
5527;LEGIT
5554;LEGIT
5557;LEGIT
5561;LEGIT
5562;LEGIT
5565;LEGIT
5569;LEGIT
5573;LEGIT
5576;LEGIT
5577;LEGIT
5582;LEGIT
5586;LEGIT
5599;LEGIT
5602;LEGIT
5605;LEGIT
5616;LEGIT
5617;LEGIT
5619;LEGIT
5620;FRAUD
5622;LEGIT
5624;LEGIT
5631;LEGIT
5634;LEGIT
5635;LEGIT
5641;LEGIT
5646;FRAUD
5648;LEGIT
5657;LEGIT
5663;LEGIT
5682;LEGIT
5696;LEGIT
5699;LEGIT
5706;LEGIT
5709;LEGIT
5717;LEGIT
5720;LEGIT
5723;LEGIT
5724;LEGIT
5725;LEGIT
5728;LEGIT
5729;LEGIT
5730;LEGIT
5735;LEGIT
5741;LEGIT
5751;LEGIT
5752;LEGIT
5759;LEGIT
5761;LEGIT
5774;LEGIT
5785;LEGIT
5787;LEGIT
5789;LEGIT
5795;LEGIT
5800;LEGIT
5803;LEGIT
5805;LEGIT
5810;LEGIT
5812;LEGIT
5819;LEGIT
5824;LEGIT
5826;LEGIT
5829;LEGIT
5838;LEGIT
5839;LEGIT
5842;LEGIT
5844;LEGIT
5847;LEGIT
5858;LEGIT
5867;LEGIT
5875;LEGIT
5879;FRAUD
5885;LEGIT
5889;LEGIT
5893;LEGIT
5898;FRAUD
5900;LEGIT
5905;LEGIT
5906;LEGIT
5908;LEGIT
5909;LEGIT
5912;LEGIT
5915;FRAUD
5924;LEGIT
5945;LEGIT
5949;LEGIT
5955;LEGIT
5958;LEGIT
5960;LEGIT
5961;LEGIT
5962;LEGIT
5963;LEGIT
5975;LEGIT
5976;LEGIT
5983;LEGIT
5984;LEGIT
6001;LEGIT
6012;LEGIT
6013;LEGIT
6014;LEGIT
6015;LEGIT
6016;LEGIT
6021;FRAUD
6024;LEGIT
6026;FRAUD
6027;LEGIT
6038;LEGIT
6041;LEGIT
6042;LEGIT
6062;LEGIT
6069;LEGIT
6078;LEGIT
6081;LEGIT
6095;LEGIT
6101;LEGIT
6105;LEGIT
6106;FRAUD
6114;LEGIT
6118;LEGIT
6119;LEGIT
6124;LEGIT
6128;LEGIT
6133;LEGIT
6135;LEGIT
6139;LEGIT
6145;LEGIT
6155;LEGIT
6164;LEGIT
6174;LEGIT
6178;LEGIT
6194;LEGIT
6199;LEGIT
6203;LEGIT
6205;LEGIT
6211;LEGIT
6217;LEGIT
6230;LEGIT
6237;LEGIT
6238;LEGIT
6241;LEGIT
6255;LEGIT
6256;LEGIT
6263;LEGIT
6264;LEGIT
6265;LEGIT
6276;LEGIT
6307;LEGIT
6313;LEGIT
6317;LEGIT
6322;LEGIT
6330;LEGIT
6344;LEGIT
6363;LEGIT
6369;LEGIT
6372;LEGIT
6378;LEGIT
6381;LEGIT
6383;LEGIT
6386;LEGIT
6390;LEGIT
6403;LEGIT
6405;LEGIT
6410;LEGIT
6412;LEGIT
6420;LEGIT
6422;LEGIT
6430;LEGIT
6431;LEGIT
6443;LEGIT
6447;LEGIT
6459;LEGIT
6468;LEGIT
6477;LEGIT
6487;LEGIT
6495;LEGIT
6496;LEGIT
6497;LEGIT
6500;LEGIT
6501;LEGIT
6502;LEGIT
6512;LEGIT
6523;LEGIT
6534;FRAUD
6535;LEGIT
6539;LEGIT
6547;LEGIT
6558;LEGIT
6570;LEGIT
6571;LEGIT
6573;LEGIT
6585;LEGIT
6586;LEGIT
6592;LEGIT
6594;LEGIT
6595;LEGIT
6604;LEGIT
6605;LEGIT
6608;LEGIT
6611;LEGIT
6612;LEGIT
6615;LEGIT
6617;LEGIT
6618;LEGIT
6619;LEGIT
6621;LEGIT
6622;LEGIT
6628;LEGIT
6630;LEGIT
6636;LEGIT
6640;LEGIT
6643;LEGIT
6649;LEGIT
6659;LEGIT
6660;LEGIT
6661;LEGIT
6662;LEGIT
6666;LEGIT
6670;LEGIT
6677;LEGIT
6686;LEGIT
6693;LEGIT
6694;LEGIT
6701;LEGIT
6704;LEGIT
6705;LEGIT
6710;LEGIT
6715;LEGIT
6716;FRAUD
6727;LEGIT
6728;LEGIT
6738;LEGIT
6741;LEGIT
6757;LEGIT
6760;LEGIT
6770;LEGIT
6785;LEGIT
6787;FRAUD
6789;LEGIT
6793;LEGIT
6798;LEGIT
6803;LEGIT
6804;LEGIT
6815;LEGIT
6823;LEGIT
6824;LEGIT
6825;LEGIT
6828;LEGIT
6833;LEGIT
6839;LEGIT
6842;LEGIT
6843;LEGIT
6864;LEGIT
6865;LEGIT
6866;LEGIT
6868;LEGIT
6875;LEGIT
6876;LEGIT
6878;LEGIT
6883;LEGIT
6886;LEGIT
6887;LEGIT
6888;LEGIT
6890;LEGIT
6898;LEGIT
6903;LEGIT
6904;LEGIT
6907;LEGIT
6915;LEGIT
6916;LEGIT
6919;LEGIT
6929;LEGIT
6930;LEGIT
6935;LEGIT
6938;FRAUD
6944;LEGIT
6954;LEGIT
6959;LEGIT
6960;LEGIT
6964;LEGIT
6967;LEGIT
6968;LEGIT
6970;LEGIT
6980;LEGIT
6983;LEGIT
6986;LEGIT
6993;LEGIT
6994;LEGIT
6999;LEGIT
7001;LEGIT
7005;LEGIT
7008;LEGIT
7011;LEGIT
7012;LEGIT
7018;LEGIT
7021;LEGIT
7024;LEGIT
7026;LEGIT
7034;LEGIT
7036;LEGIT
7037;LEGIT
7039;LEGIT
7040;FRAUD
7044;LEGIT
7055;LEGIT
7056;LEGIT
7062;LEGIT
7063;LEGIT
7064;LEGIT
7066;LEGIT
7071;LEGIT
7073;LEGIT
7079;LEGIT
7086;LEGIT
7089;LEGIT
7091;LEGIT
7098;LEGIT
7099;LEGIT
7103;LEGIT
7104;LEGIT
7106;LEGIT
7110;LEGIT
7116;LEGIT
7117;LEGIT
7125;LEGIT
7131;LEGIT
7132;LEGIT
7135;FRAUD
7142;LEGIT
7144;LEGIT
7149;LEGIT
7157;LEGIT
7159;LEGIT
7162;LEGIT
7172;LEGIT
7173;LEGIT
7174;FRAUD
7179;LEGIT
7190;LEGIT
7198;LEGIT
7201;LEGIT
7205;LEGIT
7208;LEGIT
7211;LEGIT
7220;LEGIT
7239;LEGIT
7242;LEGIT
7244;LEGIT
7245;LEGIT
7250;LEGIT
7255;LEGIT
7257;LEGIT
7259;FRAUD
7260;LEGIT
7272;LEGIT
7273;LEGIT
7280;LEGIT
7282;FRAUD
7286;LEGIT
7289;LEGIT
7298;LEGIT
7301;LEGIT
7304;LEGIT
7309;LEGIT
7312;LEGIT
7313;LEGIT
7314;LEGIT
7315;LEGIT
7318;FRAUD
7319;FRAUD
7322;LEGIT
7323;LEGIT
7326;LEGIT
7335;LEGIT
7339;LEGIT
7340;LEGIT
7342;LEGIT
7343;LEGIT
7346;LEGIT
7350;LEGIT
7358;LEGIT
7362;LEGIT
7363;LEGIT
7375;LEGIT
7377;LEGIT
7393;LEGIT
7394;LEGIT
7401;LEGIT
7409;LEGIT
7412;LEGIT
7434;LEGIT
7439;LEGIT
7440;LEGIT
7443;LEGIT
7451;LEGIT
7452;LEGIT
7454;LEGIT
7457;LEGIT
7464;LEGIT
7467;LEGIT
7471;LEGIT
7474;LEGIT
7477;LEGIT
7481;LEGIT
7483;LEGIT
7487;LEGIT
7498;LEGIT
7501;LEGIT
7503;LEGIT
7509;LEGIT
7513;LEGIT
7519;LEGIT
7523;LEGIT
7527;LEGIT
7532;LEGIT
7534;LEGIT
7537;LEGIT
7540;FRAUD
7544;LEGIT
7546;LEGIT
7548;LEGIT
7566;LEGIT
7567;LEGIT
7568;LEGIT
7578;LEGIT
7581;LEGIT
7584;LEGIT
7588;LEGIT
7594;LEGIT
7597;LEGIT
7604;LEGIT
7609;LEGIT
7611;LEGIT
7622;LEGIT
7623;LEGIT
7624;LEGIT
7625;LEGIT
7628;LEGIT
7634;LEGIT
7637;LEGIT
7650;LEGIT
7655;LEGIT
7666;LEGIT
7668;LEGIT
7690;LEGIT
7691;LEGIT
7692;LEGIT
7694;FRAUD
7696;LEGIT
7697;LEGIT
7706;LEGIT
7708;LEGIT
7709;LEGIT
7711;LEGIT
7714;LEGIT
7730;FRAUD
7737;LEGIT
7739;LEGIT
7741;LEGIT
7747;LEGIT
7749;LEGIT
7754;LEGIT
7770;LEGIT
7774;LEGIT
7776;LEGIT
7783;LEGIT
7786;LEGIT
7787;LEGIT
7791;LEGIT
7798;LEGIT
7799;LEGIT
7805;LEGIT
7807;LEGIT
7816;LEGIT
7819;LEGIT
7820;LEGIT
7836;LEGIT
7838;LEGIT
7839;LEGIT
7850;LEGIT
7864;LEGIT
7875;LEGIT
7876;LEGIT
7880;LEGIT
7882;LEGIT
7883;LEGIT
7884;LEGIT
7888;LEGIT
7896;LEGIT
7912;LEGIT
