user_id,course_id_1,course_id_2,course_id_3
139944,1,90,167
62953,7,1,15
39729,217,112,168
6796,15,1,85
43754,15,1,85
4182,199,217,112
83583,7,1,15
174370,91,15,97
38878,7,1,15
10611,130,167,177
8800,12,199,135
168459,167,189,177
36117,7,167,1
3139,199,217,112
74848,7,1,15
127940,7,1,15
2145,7,1,15
93653,7,1,15
114637,7,1,15
24259,7,142,129
114936,7,1,15
47449,7,1,15
29704,5,74,7
11733,217,159,215
52288,227,12,199
8468,217,58,215
8079,7,15,1
98337,7,1,15
35689,19,217,159
81244,217,112,126
9661,114,108,74
37969,7,1,15
8854,7,1,15
156666,7,1,15
171991,7,1,15
131500,7,1,15
10602,91,198,151
166248,7,1,15
64948,167,177,76
183093,7,1,15
68308,172,146,93
27712,7,1,15
148059,7,1,15
144774,7,1,15
16363,164,199,217
59969,135,58,140
93783,167,93,19
73947,75,117,97
2340,34,7,146
83913,28,15,7
36103,199,217,88
68212,25,74,23
35927,7,1,15
20115,7,1,15
84738,7,1,15
116096,3,5,40
80146,15,1,85
59796,7,1,15
597,215,132,136
84654,7,1,15
169520,7,1,15
185463,1,198,15
26179,1,3,7
5333,199,217,215
89326,8,23,29
123,7,1,15
26699,7,1,15
135230,7,1,15
99206,14,111,145
42749,7,1,15
40387,199,217,88
175185,7,1,15
12519,88,168,126
18074,7,1,15
77556,7,1,15
51870,167,131,19
16399,12,199,135
92683,7,1,15
147960,7,1,15
61910,7,1,15
82807,7,1,15
136987,148,167,195
145969,217,159,215
81839,217,88,16
92127,76,50,19
69482,7,1,15
3497,7,1,15
44464,167,165,180
114817,7,1,15
18873,7,1,15
32851,23,86,110
78022,217,132,160
55148,7,1,15
82395,7,1,15
68415,7,1,15
94101,7,1,15
124804,7,1,15
43552,7,1,15
529,217,132,252
2016,34,146,51
128647,74,29,91
526,217,159,58
2287,146,143,50
121674,7,1,15
78724,130,167,19
76128,135,166,58
63692,75,97,137
4675,1,198,15
10684,34,7,146
56722,15,199,217
147018,9,142,1
67704,217,200,215
5355,167,212,141
46862,7,15,1
56980,7,1,15
9285,12,135,217
12762,217,213,132
83488,7,1,15
7971,130,145,143
28408,167,12,199
162535,7,1,15
9430,217,112,168
91970,130,177,165
145382,34,7,146
77921,7,15,1
8502,145,198,151
5190,130,148,167
50282,167,199,170
1596,217,132,27
4668,217,168,126
64175,199,217,88
85678,227,12,199
57367,7,1,15
76143,7,1,15
843,7,1,15
79900,7,1,15
20722,97,167,189
37867,108,29,10
151760,7,1,15
60786,90,167,172
29071,91,145,190
109424,7,15,29
170883,7,1,15
72291,40,74,23
76017,7,15,29
27687,130,19,199
4337,1,199,15
57279,7,1,15
80861,167,19,12
115938,15,164,199
79239,7,1,15
18553,75,117,97
6875,7,1,15
164601,23,86,110
63644,91,117,130
60779,23,91,97
6481,167,165,1
50897,7,1,15
31885,12,199,56
45363,7,1,15
3769,199,217,132
75403,7,1,15
3110,227,199,135
3260,7,1,15
35494,50,212,135
16782,15,1,85
25566,199,217,174
29954,146,7,217
64186,75,117,97
127857,7,1,15
94986,217,140,132
12858,199,217,168
5704,135,217,159
119178,7,1,15
170092,15,34,51
13552,7,15,1
111239,23,91,97
173686,167,108,165
72370,177,194,227
13543,167,19,12
7702,191,107,212
28924,217,112,215
52509,7,1,15
165872,7,1,15
129518,199,217,139
122094,199,217,168
18182,130,151,195
51911,199,135,217
107220,1,167,7
1393,217,132,252
29047,7,1,15
78658,146,212,135
124877,130,167,194
168888,7,1,15
188,217,252,160
33560,7,1,15
70277,18,130,167
108599,7,15,3
84090,5,13,188
5133,130,148,167
41188,167,195,199
15081,72,1,75
49135,50,217,166
35540,7,15,1
82293,7,1,15
132922,7,1,15
38330,7,1,15
131210,130,178,195
158547,7,167,1
110719,34,29,13
5671,130,93,21
18259,199,217,112
133616,93,199,170
56670,7,1,15
68127,7,1,15
51808,7,1,15
143105,7,1,15
19384,7,1,15
62303,1,90,167
40426,217,149,159
22589,217,58,215
11026,198,93,180
165122,23,91,24
8170,194,227,199
94659,7,1,15
79340,130,167,50
174368,7,1,15
125692,7,1,15
85587,15,1,85
6386,135,217,159
25832,7,1,15
82298,7,1,15
78181,97,28,148
148735,7,1,15
3414,217,112,168
21020,107,12,199
12243,7,1,15
50956,7,1,15
9466,71,107,227
58282,7,1,15
102938,7,15,1
169138,7,1,15
3091,217,174,139
109834,7,1,15
103397,7,1,15
27326,75,117,97
76271,14,111,145
76657,7,1,15
4348,7,167,1
90955,167,217,112
96979,7,1,15
8453,34,143,50
95575,7,1,15
121541,167,12,135
33194,165,131,227
104823,19,212,12
30363,7,1,15
60016,198,180,191
76441,199,217,15
26787,7,1,15
55635,1,90,167
68810,7,1,15
64005,7,15,130
123515,167,165,131
36898,194,107,199
83767,7,1,15
15638,7,1,15
9037,15,199,217
96849,12,199,135
103030,7,1,15
68893,7,1,15
167629,97,130,167
74102,7,1,15
62279,198,93,180
34838,195,19,227
98538,23,86,110
117910,7,1,15
8240,23,86,110
70326,167,195,50
58950,28,15,7
4638,7,1,15
12711,91,117,130
8364,227,135,217
3529,199,217,112
12592,217,58,200
79695,50,212,135
25018,132,252,160
87008,40,29,13
148080,7,1,15
16666,23,91,97
145537,32,144,142
4129,1,25,72
5432,7,117,3
37947,15,1,85
58171,90,127,3
70984,7,1,15
7508,145,190,94
89304,15,7,92
47751,34,3,51
12413,130,167,189
14064,217,26,153
9813,7,1,15
121140,34,7,146
123178,14,111,145
488,7,1,15
10579,111,177,194
81867,167,111,189
7162,135,217,159
9364,217,58,215
98872,7,1,15
18122,34,7,146
159138,7,1,15
6867,217,215,136
4909,1,167,7
154756,7,1,15
56720,7,1,15
21371,91,117,130
154632,7,1,15
61572,148,167,165
67052,130,167,12
2667,135,217,174
16834,7,1,15
69266,199,58,215
176957,5,25,91
50992,5,13,188
97353,7,167,1
21532,167,199,217
141240,19,12,199
19218,75,144,28
87257,7,1,15
164308,7,1,15
63551,75,7,1
146622,7,1,15
62915,143,50,212
183290,15,1,85
109461,7,1,15
74767,7,1,15
55598,50,212,135
7067,139,200,161
67759,217,132,176
48380,167,12,199
58957,7,1,15
102399,14,111,189
18315,50,212,135
31915,217,112,168
14669,7,1,15
45399,7,1,15
38483,167,177,131
99378,28,15,7
82335,7,1,15
158588,7,1,15
114823,1,198,15
61875,167,165,227
36125,21,217,174
114900,217,176,162
28665,199,217,139
144285,142,7,1
73171,167,165,131
21961,7,1,15
65126,167,50,19
132961,15,34,3
32264,7,1,15
6059,7,199,217
68732,7,1,15
153752,7,1,15
40198,130,146,195
128562,7,1,15
78219,212,135,159
125292,7,1,15
4227,51,7,40
149399,7,1,15
99525,7,1,15
120,34,50,212
175473,7,1,15
16388,15,1,85
5477,92,109,91
21185,135,58,215
3972,7,15,130
125794,15,199,217
2290,135,159,58
66435,7,1,15
77811,7,1,15
110179,7,1,15
153554,7,1,15
33067,117,3,111
65232,165,50,19
49512,7,1,15
120185,75,97,137
167149,7,167,1
36171,97,189,5
2169,1,198,15
4200,217,150,162
164672,85,23,13
179523,7,1,15
145999,7,1,15
123394,91,15,97
133079,146,7,93
97216,28,15,7
32814,7,1,15
122148,114,108,5
309,217,58,215
99681,7,1,15
170909,7,1,15
2675,86,188,91
61380,12,199,135
97958,7,1,15
8015,167,199,217
20740,7,19,199
84524,7,1,15
138997,7,1,15
145202,7,1,15
108650,7,15,1
3359,58,140,16
12204,199,217,88
97490,7,1,15
73280,1,25,72
26135,130,148,167
56333,7,1,15
65520,180,212,217
131104,144,167,100
54818,7,1,15
50283,15,3,199
6610,131,227,12
157283,75,97,137
136767,167,189,177
50729,135,217,166
812,50,212,135
5162,7,1,15
115651,7,1,15
1979,7,1,15
15052,7,167,1
83667,29,77,188
67007,130,195,177
6022,199,135,217
19942,167,165,12
7358,130,167,195
56155,199,217,132
52376,172,145,198
153185,1,15,7
82718,97,130,167
65469,12,135,58
102833,7,1,15
144123,7,1,15
35243,167,151,1
31997,34,74,23
134262,7,1,15
19511,1,198,15
15818,212,135,166
4573,217,215,160
35405,19,199,170
63370,50,212,135
74460,75,97,137
164328,7,1,15
13642,15,1,85
25947,167,165,131
64322,93,199,135
44155,199,170,217
10597,217,215,168
54973,7,1,15
161785,7,1,15
55292,1,90,167
48075,7,1,15
33821,217,126,160
104347,91,15,97
26867,217,168,160
60253,5,13,188
3487,217,132,252
13577,217,112,68
73847,91,117,130
46234,7,1,15
19184,167,7,195
23818,7,1,15
65134,15,199,217
44737,7,1,15
131727,7,1,15
148072,7,1,15
52652,199,217,139
165982,7,1,15
37125,108,74,29
134044,130,178,195
120230,15,51,7
169337,7,1,15
125691,7,1,15
57829,167,170,217
28433,97,130,167
142515,195,199,217
164859,7,1,15
10694,32,144,1
140890,7,1,15
149097,7,1,15
68271,167,199,170
68175,7,1,15
118996,7,144,15
111503,15,51,7
14746,7,15,1
169933,7,1,15
35654,75,7,1
173791,9,142,1
62550,7,1,15
13470,167,199,217
185329,7,1,15
138213,7,1,15
3611,15,1,85
49988,199,217,139
64180,29,144,90
82971,7,1,15
18830,7,1,15
39001,7,1,15
92809,7,15,130
105958,195,19,199
140878,7,1,15
30709,23,86,110
82996,13,10,73
122969,14,111,145
51027,167,19,199
4289,50,212,135
4807,217,132,160
98804,7,1,15
100171,167,165,71
76971,1,198,15
545,146,143,50
25763,34,40,1
4988,1,167,145
126903,7,1,15
76615,7,1,15
56815,1,167,7
64962,142,7,1
27089,7,1,15
179735,7,1,15
24470,167,145,177
124070,7,1,15
133123,15,199,217
21315,167,145,198
56485,7,1,15
84321,7,1,15
3662,199,217,112
7710,217,149,215
141574,7,1,15
30481,1,167,145
17700,7,1,15
53073,135,217,159
109990,7,1,15
8582,12,199,135
166696,7,1,15
147678,7,1,15
146459,7,1,15
114104,1,43,85
21160,212,199,217
23995,75,7,1
17114,135,217,159
127485,7,1,15
83739,7,1,15
112932,227,212,12
6851,19,227,135
45181,164,217,235
53560,7,1,15
22931,7,1,15
166900,7,1,15
44445,167,131,19
92753,130,167,94
45662,111,189,131
170530,7,1,15
160357,7,1,15
122659,107,12,199
87450,177,227,199
147882,130,7,15
70221,167,19,227
4560,199,217,168
22329,75,7,1
113321,28,15,7
57896,135,217,112
8048,19,227,135
33743,28,15,7
39983,7,1,15
17511,7,1,15
1356,132,160,176
7586,217,132,27
27414,91,117,130
133754,7,1,15
141616,23,86,110
28117,7,1,15
82266,135,217,166
62196,7,1,15
75136,177,194,50
81047,167,19,12
57834,167,165,19
11462,119,107,199
115347,7,1,15
13236,75,7,1
901,7,1,15
14208,148,167,189
45482,135,215,27
13302,7,15,1
75756,7,1,15
83646,7,1,15
153979,7,1,15
39329,1,167,145
174848,7,1,15
12941,199,217,88
34950,7,1,15
6902,7,1,15
16467,190,191,119
5745,130,212,199
127868,29,77,188
2459,28,15,7
1804,29,75,142
22728,14,111,190
11342,7,1,15
8495,12,199,135
24613,217,132,162
2819,135,217,215
5318,7,34,146
66910,34,20,8
13126,91,117,130
141712,5,74,121
19572,7,1,15
156704,18,130,167
117758,7,1,15
11130,217,58,213
36840,15,199,217
101672,7,15,130
52280,167,15,189
4604,7,1,15
3017,7,144,15
125646,7,1,15
25685,130,151,189
100406,7,1,15
78388,130,167,195
27200,212,217,149
24456,1,15,7
106997,12,199,135
169541,7,1,15
51372,190,119,227
73243,32,144,1
47407,7,1,15
68255,167,195,94
90086,91,151,146
123942,7,1,15
86878,7,1,15
89298,117,97,28
175497,7,1,15
83768,7,1,15
12756,130,148,198
9332,7,1,15
9201,130,167,108
30500,199,217,139
47789,7,1,15
27160,164,199,217
183021,75,144,28
31924,7,1,15
45160,7,167,1
31274,15,164,43
56769,15,34,51
126110,15,199,217
112050,177,94,19
22942,198,93,180
32446,19,227,217
9727,7,1,15
16590,50,212,135
65578,7,1,15
95992,7,1,15
5165,217,27,252
101467,199,217,88
32148,7,1,15
1650,7,142,129
123663,7,1,15
9509,217,41,139
84363,7,167,1
28097,7,1,15
138692,7,1,15
23071,15,7,92
132999,7,1,15
82402,7,1,15
4548,212,199,135
16068,212,135,217
112268,19,135,149
7882,217,126,252
5685,117,148,167
11604,167,19,135
43129,215,168,126
11516,177,238,50
118221,7,1,15
161898,40,74,23
63564,7,1,15
84989,146,204,93
23142,171,130,167
148724,18,127,1
41462,50,212,135
179973,7,1,15
168124,7,1,15
99505,1,43,85
12873,167,7,199
134769,167,189,177
15953,7,1,15
151454,7,1,15
66392,198,180,191
60657,217,132,252
107810,15,18,7
92890,7,1,15
40550,7,167,1
100016,15,199,217
40248,7,1,15
91229,135,217,235
126568,1,130,167
13290,93,227,212
39542,7,1,15
5184,167,178,177
58245,7,1,15
12405,7,1,15
56647,171,148,167
117282,75,144,130
5960,199,217,132
374,50,212,135
2011,199,135,217
4709,177,50,107
130417,7,1,15
59511,130,195,177
17574,7,199,170
173694,7,1,15
1644,29,9,195
49915,32,144,1
84644,18,130,167
25421,1,167,145
56091,167,12,135
88358,43,23,29
25602,142,178,177
13679,199,217,88
100419,7,1,15
15415,227,212,199
25531,7,1,15
86190,167,195,7
29340,227,217,149
39947,1,34,114
13122,7,1,15
23401,7,117,3
64296,7,1,15
7567,91,117,130
17890,146,12,199
129908,7,1,15
152477,7,15,34
23361,7,167,1
4919,167,19,212
18694,12,135,217
68634,7,1,15
93162,7,1,15
151658,91,117,130
76141,7,1,15
109798,130,1,146
22608,119,107,227
15322,199,217,112
19627,177,194,164
7246,7,1,15
39229,5,29,72
36345,167,198,151
53192,91,15,97
4533,7,1,15
27780,7,1,15
163678,75,7,1
162058,7,1,15
19164,91,117,130
113933,7,1,15
127964,199,217,15
55691,15,18,7
66614,15,18,7
45209,7,1,15
118763,114,85,25
163384,7,1,15
50941,7,1,15
142297,1,34,51
67633,7,1,15
38451,191,119,107
60577,7,1,15
28200,178,177,94
131810,199,217,15
139220,7,1,15
120862,217,58,215
157167,7,1,15
141144,7,1,15
73036,7,1,15
19042,130,167,199
118788,167,195,19
38575,7,1,15
3550,199,217,88
42614,142,7,1
116631,5,74,121
42239,7,1,15
87715,5,25,91
71726,7,1,15
69146,146,143,34
169479,7,1,15
18269,7,1,15
4480,7,1,15
35727,7,1,15
2860,195,199,170
90961,1,167,7
64138,7,1,15
3492,7,1,15
134836,167,170,217
142920,7,1,15
56326,7,117,3
121151,7,1,15
156395,177,194,19
53573,7,1,15
5146,7,1,15
23664,7,1,15
82581,75,167,93
146674,7,1,15
135376,5,24,97
180481,7,1,15
43088,7,1,15
1483,7,1,15
60803,14,111,145
13048,130,195,50
129125,7,1,15
14938,130,145,143
30693,146,143,50
91921,7,1,15
80947,7,1,15
2994,131,19,217
42396,7,1,15
6414,217,159,140
12618,9,142,130
42710,198,93,180
9645,50,212,135
101840,199,7,170
131560,7,1,15
1716,91,117,130
56085,7,15,29
23852,7,1,15
22207,227,217,149
163614,7,1,15
103625,7,1,15
127681,7,1,15
66340,7,1,15
139007,167,195,50
1478,7,167,195
142006,7,1,15
94408,199,217,15
141186,7,1,15
63869,146,34,143
20219,142,145,190
6480,217,112,215
83221,90,127,3
3480,7,167,1
33946,130,148,167
34435,7,167,1
90945,75,7,1
35323,227,135,217
44714,1,108,51
144159,5,13,188
23847,76,107,212
152585,130,7,15
8330,130,167,19
104941,50,212,135
9093,217,159,58
10082,180,50,212
26020,91,15,97
65245,7,1,15
140853,7,1,15
5005,212,135,217
21411,194,19,164
17841,130,167,93
166758,7,1,15
70060,108,20,43
2509,28,15,7
24007,7,130,195
28293,7,1,15
66460,7,1,15
60834,7,1,15
167627,7,1,15
8151,167,170,217
77506,7,15,1
35062,7,1,15
75354,75,7,1
81888,7,1,15
12050,7,1,15
151341,7,1,15
12446,177,194,94
60709,15,18,7
60298,75,144,28
65580,167,111,189
11669,34,7,146
136219,1,167,145
32466,7,142,129
2680,180,119,107
7305,227,149,159
123036,7,1,15
12272,199,217,15
7065,167,19,227
11286,7,117,3
68147,7,1,15
41646,7,15,1
7883,91,117,130
19911,1,167,198
172008,7,1,15
680,50,212,135
2684,217,215,161
32188,15,199,217
22215,199,68,215
126757,7,1,15
161997,7,1,15
13829,34,7,146
85130,195,7,199
13794,167,198,146
28189,7,1,15
59791,71,119,107
84564,130,167,178
17799,75,144,28
17871,7,1,15
5628,217,132,160
41944,217,168,132
2245,227,12,135
185855,7,1,15
38519,1,198,15
81474,7,167,1
82686,7,1,15
33684,114,108,5
171,94,227,199
153298,7,1,15
64883,167,227,212
35094,217,112,159
120339,7,1,15
85308,142,7,1
50955,7,1,15
81556,7,1,15
693,7,1,15
162869,7,1,15
108396,167,177,94
62156,146,34,143
99439,7,1,15
72915,15,199,217
155774,1,43,85
132896,7,1,15
45854,23,86,110
83441,1,25,72
166869,5,74,121
612,143,50,212
165206,7,1,15
4983,51,114,108
82811,7,1,15
23042,7,1,15
62280,1,15,7
131687,29,13,109
9319,167,195,199
35098,107,12,217
12491,7,1,15
20265,217,58,215
81753,15,29,13
174548,1,167,145
13874,93,199,135
99412,1,188,10
135902,7,1,15
100309,7,1,15
5328,7,167,199
186262,7,1,15
18966,168,132,160
22337,28,81,199
40254,167,19,212
73279,14,111,189
46405,1,167,145
556,195,7,199
513,146,143,50
39737,167,165,131
51486,107,12,199
99082,172,195,19
30297,7,1,15
34642,7,15,1
44091,7,167,1
75043,15,3,114
43286,130,167,178
19000,7,1,15
136101,7,167,195
171208,7,1,15
5087,50,135,217
22856,7,1,15
38357,7,1,15
25533,167,19,212
8165,12,135,217
10560,217,112,132
16999,7,1,15
160218,1,130,167
71614,7,1,15
4597,7,1,15
137172,91,15,97
90008,7,1,15
66242,7,1,15
97735,7,1,15
80345,19,227,212
83715,7,1,15
33055,75,97,137
31549,7,1,15
50142,7,1,15
52091,167,19,135
87503,199,217,88
2820,86,188,91
19721,217,160,176
81462,1,167,7
36676,7,1,15
7164,7,1,15
52702,7,1,15
129636,7,1,15
13113,199,217,168
4286,15,1,85
99602,135,112,149
22913,15,7,92
51528,142,7,1
59426,7,1,15
116444,7,1,15
31058,40,74,23
13501,217,58,215
21512,5,25,91
53866,7,15,1
72013,7,1,15
53311,7,1,15
96124,217,112,215
63541,137,127,171
5200,1,167,145
111611,7,144,15
24483,7,1,15
34958,199,217,64
2639,91,145,146
30454,135,217,58
800,15,199,217
102358,7,1,15
59344,7,1,15
2932,15,1,85
26109,167,194,227
93588,7,1,15
1844,1,167,198
10421,50,212,135
3591,15,1,85
19409,177,194,227
32533,12,135,217
54179,199,217,200
148901,7,1,15
53750,7,1,15
5073,7,1,15
7411,199,217,235
24022,135,217,68
5557,108,15,74
5625,34,51,114
78681,7,1,15
19286,199,217,112
124823,28,15,7
4042,91,117,130
121400,148,167,165
93715,1,198,15
26008,15,164,199
137027,7,1,15
44429,7,1,15
156017,7,1,15
9482,75,7,1
27277,91,130,148
24544,164,199,217
152121,7,1,15
61025,18,130,167
170,1,198,15
12909,7,1,15
135177,194,191,199
15213,199,217,16
19472,19,164,59
12629,167,5,19
45842,7,1,15
27161,34,7,146
176764,34,20,15
98326,7,1,15
89400,18,130,167
139384,7,15,1
84057,177,227,199
17853,199,217,88
36205,135,58,213
21097,1,107,12
60379,7,1,15
46062,15,164,199
61913,9,142,130
41766,177,135,217
4203,164,217,235
86051,34,7,146
115378,111,189,177
133302,7,1,15
30282,1,167,145
33647,7,1,15
34711,135,166,159
3105,7,15,1
613,135,159,215
14966,217,132,27
48552,217,132,252
21305,7,1,15
60971,167,151,131
102875,7,1,15
86036,112,126,132
65837,7,1,15
102291,34,191,107
27887,7,1,15
77628,19,12,199
129032,7,1,15
110889,29,77,188
164032,7,1,15
71445,7,1,15
16800,7,117,3
132823,7,1,15
69212,50,107,227
51764,7,1,15
1286,1,121,34
147071,7,1,15
42709,111,189,190
55564,15,34,3
162411,7,1,15
3821,199,170,217
60356,199,217,88
10836,7,1,15
145931,34,7,146
23510,1,167,7
13664,7,1,15
169381,15,164,199
18327,28,71,191
32200,5,25,91
25281,7,1,15
79933,172,146,19
27342,34,7,146
117373,7,1,15
78428,7,1,15
76928,7,1,15
158048,85,23,13
45962,199,217,168
93387,7,1,15
111044,7,1,15
133964,7,1,15
1762,34,7,146
58327,25,29,75
296,7,1,15
77956,50,19,212
70693,7,1,15
151796,7,1,15
113646,130,167,178
78529,7,1,15
166199,7,1,15
93079,15,1,85
13312,199,217,168
82452,227,135,217
76049,7,1,15
100546,7,1,15
135701,7,1,15
71531,1,167,145
29083,117,97,28
156911,7,1,15
66371,7,1,15
84093,1,167,7
162068,7,1,15
39767,91,7,1
78,40,29,13
80734,7,1,15
12503,217,132,160
42638,32,144,1
4950,34,143,50
72943,167,12,135
35985,167,217,112
31931,1,108,51
83424,7,1,15
30771,199,217,88
581,167,165,1
124521,7,1,15
20222,177,76,107
89393,217,88,168
106895,7,1,15
57522,199,217,88
87099,7,167,195
55795,7,1,15
108269,15,164,199
5677,199,217,88
5233,130,167,195
65414,7,1,15
137786,75,130,167
11704,15,1,85
110891,5,25,91
106973,217,16,132
140536,142,7,1
8020,7,117,3
20079,199,217,15
69103,7,1,15
168826,7,1,15
28855,198,93,180
29451,75,137,171
25481,135,215,213
40567,7,1,15
61436,227,199,135
20804,130,151,189
39499,7,1,15
148241,7,1,15
43331,1,167,145
3618,146,135,217
94312,7,1,15
16986,15,1,85
154898,199,217,112
159746,7,1,15
3871,195,199,217
26158,15,3,5
27751,7,1,15
184140,7,1,15
21674,217,112,215
45843,167,195,199
44290,7,1,15
5187,7,167,195
19551,7,1,15
1456,217,132,176
48599,1,108,8
78717,7,1,15
849,199,217,112
12318,139,215,132
11605,7,1,15
129904,7,1,15
6400,167,165,180
84549,71,12,199
126199,7,167,1
8286,7,1,15
52569,132,252,160
723,217,192,26
165550,7,1,15
28147,91,117,130
20096,167,212,217
28946,7,1,15
147846,7,1,15
168552,7,1,15
4805,135,217,166
63922,34,29,13
72484,18,130,167
8909,7,1,15
25364,50,135,217
10733,7,1,15
58349,217,112,58
137644,85,23,13
3117,199,217,112
10936,7,1,15
138744,40,74,23
31634,7,34,108
154872,7,1,15
136998,40,74,23
7874,126,132,160
183806,7,1,15
32647,50,212,135
21653,7,1,15
15674,28,15,7
8196,7,1,15
61345,167,194,15
37809,199,217,112
2908,19,227,217
12935,217,215,181
11742,7,167,1
87692,7,1,15
184391,7,1,15
14725,1,198,15
5340,199,217,88
83371,7,1,15
16808,135,217,159
3397,8,74,91
81138,195,177,94
57043,217,132,150
7591,217,215,140
47569,19,217,112
42444,19,227,212
49720,7,1,15
56133,7,1,15
7241,7,1,15
566,1,167,198
53369,130,167,93
91567,91,116,97
84395,164,217,78
61285,217,58,215
57036,199,217,88
64308,91,117,130
17872,212,135,217
828,135,217,159
19418,199,217,168
122853,19,12,199
45378,1,167,145
4156,7,1,15
38696,143,50,217
12569,15,108,217
6393,135,159,160
81222,194,180,191
19592,217,149,58
167892,7,1,15
36767,7,1,15
47389,12,199,135
33378,217,215,136
14216,167,227,212
118482,7,1,15
116149,227,12,135
19468,7,1,15
4658,7,1,15
186691,7,1,15
161508,29,1,75
39537,12,135,217
63098,1,90,167
18340,7,1,15
168664,7,1,15
136266,167,199,170
13148,217,252,160
81966,7,1,15
147814,7,1,15
31225,7,117,3
139206,7,1,15
27303,7,1,15
38630,199,217,112
169336,7,1,15
149198,34,3,51
11303,97,130,167
51052,135,217,159
14227,130,167,199
84244,12,199,135
52233,1,15,7
70606,217,174,141
130014,7,1,15
2422,7,1,15
40711,7,1,15
11979,135,217,159
8369,217,176,162
147295,7,1,15
60832,7,1,15
148583,7,1,15
22072,167,100,194
17462,199,217,132
14357,14,111,145
17767,132,136,160
3675,142,129,130
85111,217,112,200
3193,199,135,217
78494,34,72,13
57857,107,227,212
19731,199,217,78
23554,7,1,15
69053,167,19,135
37455,199,217,168
15124,72,1,75
129643,167,199,217
74054,15,34,5
20787,135,217,7
61670,50,212,135
105161,7,130,15
165159,75,7,1
89791,7,1,15
48106,217,112,126
23177,215,132,136
6308,50,135,217
4683,86,188,91
89367,12,217,215
55432,167,19,227
55090,34,74,23
13683,28,189,178
52333,7,1,15
2763,177,199,135
37089,7,144,15
16441,28,15,7
41105,7,1,15
152987,212,135,217
12538,217,88,112
81368,91,142,171
3189,199,135,217
45692,7,1,15
68110,167,145,198
43742,7,1,15
36310,7,1,15
50394,90,127,3
52385,7,1,15
626,50,212,135
93690,7,1,15
