iter	RMSE
150	2926.935704
151	2922.806882
152	2918.544996
153	2911.61134
154	2906.67512
155	2900.292978
156	2895.228008
157	2888.897725
158	2883.50539
159	2878.415569
160	2873.77182
161	2867.809155
162	2863.313573
163	2859.523214
164	2853.585601
165	2850.083089
166	2846.140293
167	2840.430212
168	2834.397794
169	2828.152721
170	2823.901881
171	2818.443826
172	2815.104768
173	2811.615034
174	2806.425209
175	2802.122282
176	2798.258826
177	2794.775487
178	2791.464045
179	2787.246282
180	2784.240556
181	2782.142126
182	2777.785093
183	2773.113636
184	2768.285529
185	2763.727774
186	2757.480693
187	2753.812194
188	2750.675917
189	2748.843423
190	2745.129166
191	2741.32527
192	2736.77809
193	2732.769515
194	2730.340247
195	2727.770734
196	2725.170861
197	2721.858171
198	2717.719357
199	2714.934384
200	2711.356811
201	2708.265673
202	2703.562578
203	2700.334892
204	2695.979656
205	2693.149692
206	2689.082803
207	2686.409173
208	2682.275837
209	2679.038804
210	2675.798511
211	2673.480478
212	2670.117111
213	2667.37493
214	2663.318048
215	2659.944542
216	2656.241665
217	2654.351129
218	2650.72308
219	2646.769336
220	2643.279832
221	2639.607927
222	2638.159873
223	2634.316669
224	2631.639268
225	2629.906889
226	2626.643872
227	2625.200193
228	2621.935626
229	2619.286452
230	2616.353391
231	2613.855098
232	2611.559656
233	2608.899212
234	2605.980192
235	2604.154034
236	2602.058188
237	2599.474734
238	2596.979097
239	2593.925701
240	2590.709095
241	2588.13517
242	2586.230108
243	2582.945751
244	2580.738916
245	2577.910146
246	2574.987876
247	2572.179314
248	2569.254262
249	2565.587702
250	2562.870779
251	2560.885212
252	2558.760306
253	2556.658798
254	2554.318159
255	2552.20147
256	2548.087277
257	2545.996977
258	2543.366502
259	2540.841883
260	2536.688337
261	2534.012483
262	2530.935505
263	2528.928594
264	2526.835277
265	2524.644327
266	2522.113189
267	2519.624031
268	2516.983592
269	2514.354064
270	2511.846577
271	2509.762952
272	2507.759672
273	2506.611985
274	2504.583374
275	2503.391941
276	2502.12464
277	2500.321844
278	2497.686253
279	2495.917746
280	2492.979582
281	2491.429281
282	2489.83286
283	2487.503469
284	2486.104915
285	2484.287234
286	2482.44822
287	2480.528848
288	2479.491249
289	2478.025303
290	2475.711691
291	2473.429107
292	2471.315345
293	2469.886326
294	2468.279486
295	2466.650946
296	2464.064537
297	2462.527132
298	2461.184628
299	2459.74245
300	2457.124911
301	2455.79757
302	2452.89469
303	2451.693797
304	2449.029237
305	2447.12724
306	2444.843987
307	2443.048331
308	2439.812217
309	2438.03708
310	2436.204129
311	2434.174394
312	2432.864094
313	2430.880343
314	2429.664766
315	2427.800489
316	2425.379523
317	2423.794585
318	2422.001832
319	2419.982034
320	2418.634008
321	2417.365187
322	2415.516481
323	2413.260953
324	2411.8494
325	2409.29081
326	2407.84624
327	2406.668855
328	2404.539482
329	2403.458265
330	2402.031394
331	2400.610021
332	2398.697284
333	2397.897463
334	2396.513234
335	2394.905691
336	2392.960934
337	2391.317551
338	2389.107749
339	2388.751944
340	2386.812163
341	2384.813194
342	2383.389424
343	2381.975548
344	2380.691638
345	2379.847464
346	2377.926578
347	2376.398089
348	2374.654207
349	2373.687694
350	2371.749451
351	2369.483588
352	2368.103389
353	2366.647054
354	2364.929238
355	2364.089394
356	2362.899433
357	2360.833675
358	2359.500106
359	2357.630791
360	2356.025707
361	2354.36077
362	2352.32531
363	2351.21672
364	2349.897626
365	2348.254758
366	2347.287498
367	2346.031466
368	2344.417381
369	2342.975706
370	2341.800353
371	2340.005851
372	2338.380099
373	2337.289084
374	2336.650553
375	2334.855323
376	2332.944834
377	2331.899641
378	2330.476573
379	2328.16837
380	2327.259963
381	2325.549702
382	2324.048684
383	2323.062942
384	2321.340165
385	2319.81852
386	2318.59136
387	2317.570981
388	2316.396643
389	2314.469466
390	2313.974016
391	2313.067055
392	2311.088337
393	2309.91513
394	2309.416643
395	2308.710421
396	2307.171471
397	2305.310893
398	2304.06144
399	2302.684357
400	2301.532919
401	2300.354645
402	2299.316226
403	2298.20167
404	2297.188159
405	2295.980435
406	2295.349759
407	2294.278321
408	2292.984051
409	2291.453445
410	2290.341499
411	2289.782625
412	2288.861921
413	2287.47
414	2286.407064
415	2284.928186
416	2283.700456
417	2282.482537
418	2280.993337
419	2279.898485
420	2278.723748
421	2277.101505
422	2276.39782
423	2275.131815
424	2273.785976
425	2272.673654
426	2271.988588
427	2270.660696
428	2269.99765
429	2269.222005
430	2268.233796
431	2267.532589
432	2266.041506
433	2265.39541
434	2264.784297
435	2264.022652
436	2263.378358
437	2262.105756
438	2261.058531
439	2259.657615
440	2258.9767
441	2257.795008
442	2256.347524
443	2255.984443
444	2255.564738
445	2254.654988
446	2253.602876
447	2252.570594
448	2252.011733
449	2250.90231
450	2250.582313
451	2250.278824
452	2249.68952
453	2249.345307
454	2248.617934
455	2247.251818
456	2247.098859
457	2245.611248
458	2245.449725
459	2244.590022
460	2244.03689
461	2243.16435
462	2242.183761
463	2240.914945
464	2239.489533
465	2238.79416
466	2237.77397
467	2236.723344
468	2236.23278
469	2235.959857
470	2234.439773
471	2233.564857
472	2233.086501
473	2232.101427
474	2230.717527
475	2230.269687
476	2228.825159
477	2228.095795
478	2226.950356
479	2225.753059
480	2224.399786
481	2223.538081
482	2223.064987
483	2221.935447
484	2221.222703
485	2220.062468
486	2219.433046
487	2218.461724
488	2217.439614
489	2215.850337
490	2215.166227
491	2214.854147
492	2214.079724
493	2213.047303
494	2212.136812
495	2211.482629
496	2210.816385
497	2209.774377
498	2208.829856
499	2208.527163
500	2208.294778
501	2207.715052
502	2207.024341
503	2206.113863
504	2205.246076
505	2204.854059
506	2203.977352
507	2203.594399
508	2202.558694
509	2201.558671
510	2200.452997
511	2199.377406
512	2198.996006
513	2198.124311
514	2197.17096
515	2196.623186
516	2196.266402
517	2195.748999
518	2195.547634
519	2195.220963
520	2194.009189
521	2193.661664
522	2192.973409
523	2192.36989
524	2191.855433
525	2191.045468
526	2190.331902
527	2189.626145
528	2188.870879
529	2187.838534
530	2187.013117
531	2186.515768
532	2185.408475
533	2184.483204
534	2183.646594
535	2183.149135
536	2182.828311
537	2181.633491
538	2180.383807
539	2179.517403
540	2179.044353
541	2178.789879
542	2178.165692
543	2177.308458
544	2177.059475
545	2176.679911
546	2175.828198
547	2174.856785
548	2174.380741
549	2173.553553
550	2172.934303
551	2172.057702
552	2171.367663
553	2170.291007
554	2169.386353
555	2168.789395
556	2168.240194
557	2167.342384
558	2166.508639
559	2166.338811
560	2165.740334
561	2165.067664
562	2164.357922
563	2163.512188
564	2162.781788
565	2162.323283
566	2161.47367
567	2160.515995
568	2160.305121
569	2159.557103
570	2159.257287
571	2158.830752
572	2158.346373
573	2158.027943
574	2157.281857
575	2156.281361
576	2155.657116
577	2155.067239
578	2154.011019
579	2153.714092
580	2152.911839
581	2152.506446
582	2152.110497
583	2151.417072
584	2150.613069
585	2150.438621
586	2149.414431
587	2148.884427
588	2148.278278
589	2147.501348
590	2146.941564
591	2146.321389
592	2145.89725
593	2145.294852
594	2144.711205
595	2144.184156
596	2143.637573
597	2143.020647
598	2142.28868
599	2141.795659
600	2141.169393
601	2140.582041
602	2140.067809
603	2139.347831
604	2138.63329
605	2138.225556
606	2137.178641
607	2137.02831
608	2136.477574
609	2135.901947
610	2135.395286
611	2135.197975
612	2134.36388
613	2134.175356
614	2133.604287
615	2133.42564
616	2132.801805
617	2132.285349
618	2131.434983
619	2130.97785
620	2130.313251
621	2129.732769
622	2129.302904
623	2128.924233
624	2128.425842
625	2127.972758
626	2127.224348
627	2126.588367
628	2125.832623
629	2125.557366
630	2125.034034
631	2124.465446
632	2123.608683
633	2122.672133
634	2122.411477
635	2122.068018
636	2121.506451
637	2120.972191
638	2120.726226
639	2120.052502
640	2119.577992
641	2119.420891
642	2119.028197
643	2118.642887
644	2117.355824
645	2116.764142
646	2116.205004
647	2115.783999
648	2115.336331
649	2115.305903
650	2114.965429
651	2114.252416
652	2113.77867
653	2113.04099
654	2112.212892
655	2111.691877
656	2111.648664
657	2111.338847
658	2110.618446
659	2110.183682
660	2109.03681
661	2108.469007
662	2107.969473
663	2107.409177
664	2106.913222
665	2106.481096
666	2106.095081
667	2105.866389
668	2105.782454
669	2105.053331
670	2104.592221
671	2104.25104
672	2103.72151
673	2103.126113
674	2102.562815
675	2102.207873
676	2102.141959
677	2101.647191
678	2101.146418
679	2100.564399
680	2100.247402
681	2099.232797
682	2098.99038
683	2098.507599
684	2097.699568
685	2096.868219
686	2096.426634
687	2095.490999
688	2095.05396
689	2094.429544
690	2094.163051
691	2093.648165
692	2093.160109
693	2092.620946
694	2092.216327
695	2092.026492
696	2091.740961
697	2091.290162
698	2090.791536
699	2090.205281
700	2089.67478
701	2088.688018
702	2088.175636
703	2087.99278
704	2087.533448
705	2087.171739
706	2086.580514
707	2086.464961
708	2086.088266
709	2085.167063
710	2084.47625
711	2083.920435
712	2083.49341
713	2083.314837
714	2082.876629
715	2082.66381
716	2082.242095
717	2081.546529
718	2080.714272
719	2080.184408
720	2079.754369
721	2079.306594
722	2078.886309
723	2078.428371
724	2078.018582
725	2077.634762
726	2077.076958
727	2076.645331
728	2076.231074
729	2075.753663
730	2075.333803
731	2074.832968
732	2074.47367
733	2074.118631
734	2073.816679
735	2073.591669
736	2073.282773
737	2072.830321
738	2072.683181
739	2072.102963
740	2071.942005
741	2071.548529
742	2071.067823
743	2070.324519
744	2069.851421
745	2069.673408
746	2069.710138
747	2068.833202
748	2068.279548
749	2067.683101
750	2066.960707
751	2066.64171
752	2066.223637
753	2066.156598
754	2065.75591
755	2065.312085
756	2064.983382
757	2064.286997
758	2064.017909
759	2063.621363
760	2063.296626
761	2062.921157
762	2062.273132
763	2061.844123
764	2061.230421
765	2060.912633
766	2060.024751
767	2059.783458
768	2059.186838
769	2058.820621
770	2058.45503
771	2057.967451
772	2057.706314
773	2056.927935
774	2056.556986
775	2056.382021
776	2056.242791
777	2055.947798
778	2055.629513
779	2054.965086
780	2054.9757
781	2054.545824
782	2054.410818
783	2053.883745
784	2053.616181
785	2053.261873
786	2052.814168
787	2052.513642
788	2051.75708
789	2051.264968
790	2050.507834
791	2050.090871
792	2049.850832
793	2049.589333
794	2049.159203
795	2048.660237
796	2048.33062
797	2047.684556
798	2047.271792
799	2046.927979
800	2046.523875
801	2046.130608
802	2045.601471
803	2045.371072
804	2045.097222
805	2044.794371
806	2044.531901
807	2044.395026
808	2043.976404
809	2043.678912
810	2043.57747
811	2043.207707
812	2042.748085
813	2042.171682
814	2041.927457
815	2041.126206
816	2040.900393
817	2040.606817
818	2039.800115
819	2039.487861
820	2038.91458
821	2038.55713
822	2037.993357
823	2037.312895
824	2036.960811
825	2036.613412
826	2036.119503
827	2035.689753
828	2035.281494
829	2035.200826
830	2034.685842
831	2033.875841
832	2033.678497
833	2033.1953
834	2033.004414
835	2032.649081
836	2032.505463
837	2032.150537
838	2031.419362
839	2031.077272
840	2030.817704
841	2030.635088
842	2030.354265
843	2029.809702
844	2029.380551
845	2029.090642
846	2028.41708
847	2028.236758
848	2027.973838
849	2027.535716
850	2027.334395
851	2026.992985
852	2026.57647
853	2026.617514
854	2026.178137
855	2026.064162
856	2025.615024
857	2025.337084
858	2025.07109
859	2024.867352
860	2024.475001
861	2024.2151
862	2023.757506
863	2023.304916
864	2022.996927
865	2022.607198
866	2022.407276
867	2022.06591
868	2021.856812
869	2021.502686
870	2021.572172
871	2021.120725
872	2020.834364
873	2020.487655
874	2020.273539
875	2020.037093
876	2019.844512
877	2019.464801
878	2018.988919
879	2018.859272
880	2018.428149
881	2018.233621
882	2017.693146
883	2017.51778
884	2017.366404
885	2016.670962
886	2016.397915
887	2016.07755
888	2015.748729
889	2015.477237
890	2015.063909
891	2014.945259
892	2014.492877
893	2014.362789
894	2013.756217
895	2013.524838
896	2013.310117
897	2012.781403
898	2012.688735
899	2012.306399
900	2011.710874
901	2011.570554
902	2011.363709
903	2011.00412
904	2010.652379
905	2010.347735
906	2010.11281
907	2009.775791
908	2009.078388
909	2008.809178
910	2008.447867
911	2008.274239
912	2007.997291
913	2007.922814
914	2007.697982
915	2007.29283
916	2006.74958
917	2006.354132
918	2006.313564
919	2006.391468
920	2006.120698
921	2005.905631
922	2005.659781
923	2004.896933
924	2004.554348
925	2004.282645
926	2003.846567
927	2003.634022
928	2003.352467
929	2003.085405
930	2002.580054
931	2002.498672
932	2002.331645
933	2002.214246
934	2001.910656
935	2001.740733
936	2001.684517
937	2001.379522
938	2001.309024
939	2000.60775
940	2000.362422
941	2000.141428
942	1999.76009
943	1999.297395
944	1998.845831
945	1998.565607
946	1998.163814
947	1997.662624
948	1997.245712
949	1996.787245
950	1996.399394
951	1996.042008
952	1995.67059
953	1995.644468
954	1995.271988
955	1994.972283
956	1994.77366
957	1994.913187
958	1994.484262
959	1994.159922
960	1993.768829
961	1993.461538
962	1993.149677
963	1993.004171
964	1992.648495
965	1992.359009
966	1991.955251
967	1991.572345
968	1991.172233
969	1990.693499
970	1990.56158
971	1990.545419
972	1990.319099
973	1989.967168
974	1989.56462
975	1989.249605
976	1988.869919
977	1988.565482
978	1988.170746
979	1987.94583
980	1987.599303
981	1987.103103
982	1986.701054
983	1986.30564
984	1985.985831
985	1985.713531
986	1985.256136
987	1985.127057
988	1984.952679
989	1984.677854
990	1984.077038
991	1983.907676
992	1983.5806
993	1983.307938
994	1982.923456
995	1982.719992
996	1982.206132
997	1981.880491
998	1981.473159
999	1981.411707
