iter	RMSE
149	2927.870506
150	2921.2602
151	2914.902021
152	2909.556636
153	2904.667836
154	2897.707084
155	2891.502724
156	2885.278664
157	2880.555855
158	2874.822485
159	2870.951051
160	2866.312445
161	2859.985592
162	2854.83767
163	2848.87482
164	2842.965223
165	2838.469887
166	2834.379688
167	2829.547093
168	2825.308793
169	2820.644534
170	2815.350451
171	2810.400375
172	2805.094082
173	2801.571881
174	2797.039227
175	2794.349448
176	2790.655897
177	2786.699595
178	2782.136823
179	2778.839745
180	2775.322747
181	2770.296557
182	2766.081145
183	2761.464526
184	2757.036696
185	2752.196556
186	2748.41197
187	2743.247478
188	2738.506835
189	2735.385957
190	2732.351966
191	2728.685348
192	2724.748737
193	2719.856167
194	2717.635349
195	2714.680262
196	2711.519807
197	2709.007133
198	2706.47986
199	2703.911043
200	2699.901419
201	2695.03318
202	2691.430255
203	2687.147372
204	2684.423785
205	2680.840342
206	2676.437023
207	2672.307023
208	2669.403441
209	2665.589992
210	2662.631794
211	2659.408986
212	2655.352656
213	2651.751232
214	2647.533241
215	2644.766588
216	2641.388063
217	2637.858075
218	2634.680782
219	2632.088428
220	2627.749829
221	2625.761966
222	2623.281498
223	2620.840518
224	2618.552112
225	2614.913103
226	2612.494826
227	2610.574845
228	2606.654758
229	2604.497127
230	2601.23226
231	2598.36682
232	2595.901502
233	2593.176973
234	2590.548271
235	2588.863928
236	2586.388092
237	2582.982622
238	2580.281841
239	2577.895617
240	2575.159015
241	2573.705568
242	2571.048189
243	2568.384657
244	2566.273413
245	2564.241965
246	2561.810704
247	2558.211688
248	2555.756452
249	2552.154666
250	2549.165816
251	2545.857164
252	2543.618553
253	2540.942375
254	2539.269449
255	2537.1218
256	2533.809108
257	2532.236797
258	2530.485155
259	2528.440227
260	2526.675481
261	2523.986972
262	2521.138131
263	2518.985938
264	2516.52686
265	2514.286047
266	2512.095083
267	2509.551153
268	2506.592876
269	2505.025581
270	2503.440049
271	2501.032511
272	2499.471699
273	2497.547722
274	2495.816396
275	2493.976048
276	2492.163342
277	2489.53728
278	2487.960713
279	2485.299866
280	2482.856494
281	2481.32634
282	2480.008982
283	2478.288801
284	2476.228776
285	2473.703983
286	2471.767075
287	2469.348959
288	2467.302424
289	2464.902584
290	2463.972709
291	2462.221182
292	2460.825961
293	2458.40999
294	2456.526109
295	2454.079988
296	2452.853539
297	2451.465753
298	2449.563279
299	2447.131842
300	2445.194084
301	2443.304444
302	2441.154493
303	2439.564726
304	2437.857686
305	2436.236508
306	2434.547376
307	2432.032822
308	2429.362285
309	2426.705525
310	2425.977976
311	2425.237113
312	2423.178289
313	2421.88875
314	2419.270928
315	2417.822089
316	2415.788866
317	2413.502979
318	2411.070484
319	2409.401677
320	2407.392837
321	2405.011645
322	2403.132864
323	2401.697238
324	2400.500484
325	2399.457846
326	2398.117125
327	2395.928053
328	2394.192034
329	2392.191307
330	2390.369975
331	2388.413677
332	2386.863229
333	2384.985634
334	2383.212597
335	2381.621411
336	2381.007741
337	2378.537395
338	2376.806112
339	2374.325893
340	2372.718948
341	2371.167019
342	2369.960763
343	2369.273351
344	2366.875181
345	2365.198397
346	2363.598402
347	2361.874106
348	2360.116658
349	2358.412461
350	2357.077905
351	2355.594693
352	2353.996886
353	2352.71539
354	2350.705272
355	2349.084812
356	2347.624526
357	2346.328001
358	2344.610149
359	2343.435226
360	2341.577277
361	2339.686453
362	2338.66784
363	2337.659368
364	2335.673046
365	2334.224124
366	2332.879142
367	2331.909275
368	2330.815209
369	2328.971527
370	2328.412729
371	2327.489409
372	2326.187006
373	2325.118216
374	2324.208582
375	2322.589288
376	2320.978555
377	2320.096782
378	2319.029164
379	2317.93604
380	2316.582525
381	2315.393372
382	2313.9439
383	2312.310739
384	2310.726429
385	2309.463079
386	2308.328151
387	2306.438405
388	2305.036173
389	2304.255183
390	2303.868034
391	2302.898996
392	2301.798749
393	2300.848668
394	2299.808344
395	2298.401603
396	2297.315701
397	2295.965517
398	2294.609253
399	2293.989693
400	2292.943372
401	2291.114242
402	2289.728456
403	2288.224124
404	2286.827648
405	2285.563659
406	2284.700737
407	2284.226039
408	2282.784693
409	2281.374007
410	2279.970109
411	2278.465801
412	2277.141399
413	2275.895503
414	2274.749588
415	2273.502364
416	2272.537873
417	2271.594801
418	2270.394063
419	2268.897215
420	2267.852809
421	2267.381784
422	2265.980173
423	2264.700038
424	2263.778272
425	2262.607855
426	2261.308014
427	2260.257575
428	2259.911938
429	2259.029609
430	2258.701394
431	2257.946035
432	2256.700934
433	2256.215853
434	2254.866691
435	2254.299009
436	2253.006011
437	2251.889649
438	2250.727329
439	2250.048959
440	2248.934567
441	2248.386731
442	2247.343329
443	2246.217701
444	2245.197458
445	2244.315557
446	2243.585046
447	2243.299154
448	2242.762813
449	2241.581039
450	2240.737284
451	2239.312945
452	2238.536055
453	2237.801607
454	2237.373848
455	2236.232843
456	2235.20687
457	2234.431288
458	2233.434272
459	2233.325958
460	2232.73322
461	2231.410735
462	2230.691521
463	2230.136454
464	2228.975006
465	2228.010645
466	2226.887491
467	2226.139771
468	2224.940257
469	2223.856468
470	2223.223425
471	2222.383587
472	2221.380106
473	2220.742708
474	2219.836339
475	2218.499479
476	2218.197841
477	2217.47255
478	2216.278233
479	2215.470665
480	2213.967441
481	2212.807704
482	2212.097718
483	2211.726348
484	2211.223095
485	2210.162856
486	2209.280652
487	2208.895928
488	2208.387805
489	2207.200912
490	2206.237177
491	2205.484063
492	2205.154723
493	2204.474514
494	2203.906349
495	2203.451328
496	2202.459831
497	2201.415703
498	2200.304995
499	2199.623277
500	2199.058942
501	2197.394295
502	2196.284461
503	2195.184856
504	2194.060618
505	2193.438386
506	2192.613184
507	2192.366261
508	2191.370072
509	2190.709609
510	2190.197053
511	2189.218151
512	2188.142563
513	2187.247206
514	2186.612665
515	2186.473673
516	2185.995114
517	2184.995992
518	2184.018389
519	2183.359357
520	2182.68176
521	2182.009863
522	2181.190874
523	2179.94144
524	2179.312415
525	2178.618761
526	2178.441583
527	2177.563005
528	2176.524649
529	2175.927177
530	2175.636641
531	2175.183949
532	2174.319022
533	2173.515795
534	2172.719271
535	2172.196463
536	2171.944083
537	2171.068621
538	2170.411223
539	2169.621794
540	2169.34896
541	2168.663532
542	2168.209895
543	2168.036186
544	2167.176392
545	2166.908489
546	2165.692968
547	2164.897603
548	2164.594593
549	2163.911757
550	2161.969142
551	2160.973141
552	2160.283755
553	2159.391563
554	2158.591711
555	2158.288146
556	2157.631629
557	2156.890686
558	2156.181483
559	2155.326965
560	2154.448808
561	2153.790106
562	2153.423852
563	2152.573429
564	2151.567315
565	2151.41381
566	2150.743022
567	2149.983547
568	2148.916303
569	2148.070513
570	2147.853112
571	2147.647577
572	2146.863983
573	2146.27196
574	2145.85043
575	2145.077991
576	2144.92938
577	2144.262906
578	2143.639009
579	2143.340151
580	2142.860249
581	2142.463701
582	2141.78665
583	2141.229204
584	2140.594395
585	2139.575421
586	2138.798645
587	2138.686526
588	2137.868065
589	2137.324235
590	2136.221969
591	2135.483298
592	2134.890985
593	2133.83286
594	2133.22474
595	2132.556199
596	2131.940219
597	2131.439671
598	2130.984985
599	2130.481628
600	2129.948019
601	2128.952972
602	2128.552497
603	2128.087975
604	2127.541312
605	2126.748883
606	2125.916597
607	2125.455045
608	2124.986951
609	2124.25489
610	2124.083038
611	2123.635851
612	2123.13248
613	2122.500266
614	2121.834632
615	2121.175376
616	2120.911409
617	2120.309495
618	2119.660217
619	2119.580097
620	2118.198157
621	2117.528824
622	2117.106918
623	2116.73363
624	2116.33784
625	2115.407562
626	2115.313344
627	2114.251715
628	2113.801177
629	2113.015486
630	2111.812939
631	2111.588646
632	2111.248385
633	2110.591519
634	2110.435557
635	2109.877819
636	2109.210914
637	2108.707912
638	2107.95158
639	2107.36149
640	2106.710166
641	2106.385911
642	2105.599181
643	2105.049379
644	2104.581981
645	2103.960247
646	2103.156657
647	2102.423487
648	2102.043845
649	2101.667682
650	2101.156961
651	2100.697772
652	2100.471387
653	2099.408446
654	2099.022513
655	2098.255971
656	2097.92277
657	2097.241375
658	2096.669185
659	2096.525845
660	2096.025774
661	2095.594959
662	2094.708233
663	2093.953651
664	2093.494532
665	2093.097214
666	2092.53267
667	2091.659452
668	2091.231641
669	2090.632859
670	2089.873271
671	2088.947288
672	2088.919305
673	2088.707353
674	2088.484869
675	2087.716145
676	2087.427014
677	2087.127453
678	2086.566333
679	2085.900023
680	2085.464823
681	2084.921375
682	2084.437618
683	2083.829591
684	2083.486572
685	2083.21422
686	2081.901633
687	2081.414915
688	2080.873111
689	2080.062322
690	2079.32553
691	2079.133657
692	2078.756797
693	2078.585438
694	2077.695002
695	2077.095336
696	2076.595634
697	2076.054423
698	2075.726622
699	2075.261202
700	2074.802881
701	2074.222015
702	2073.542881
703	2073.480111
704	2073.191333
705	2072.726569
706	2072.224982
707	2071.878103
708	2071.713337
709	2071.284018
710	2071.085485
711	2070.659187
712	2070.447931
713	2070.11142
714	2069.621713
715	2069.456115
716	2068.587158
717	2068.062888
718	2067.701226
719	2067.055732
720	2066.875799
721	2066.59726
722	2066.188004
723	2065.842235
724	2065.520752
725	2065.285027
726	2064.883379
727	2064.461644
728	2063.821096
729	2063.653789
730	2063.2003
731	2063.001174
732	2062.476032
733	2062.327698
734	2062.126296
735	2062.000351
736	2061.61717
737	2061.343155
738	2060.880078
739	2060.509003
740	2060.020273
741	2059.518957
742	2059.146472
743	2058.46041
744	2058.036585
745	2057.447685
746	2057.297904
747	2056.894475
748	2056.372917
749	2055.852862
750	2055.403135
751	2055.107744
752	2054.594484
753	2054.336376
754	2053.828729
755	2053.389011
756	2052.970877
757	2052.457257
758	2052.027917
759	2051.65371
760	2051.376622
761	2051.103975
762	2050.741279
763	2050.482626
764	2050.34243
765	2050.101861
766	2049.722128
767	2049.429931
768	2048.765491
769	2048.358952
770	2047.84333
771	2047.597828
772	2047.347303
773	2046.971281
774	2046.455918
775	2045.779748
776	2045.424003
777	2044.790775
778	2044.471601
779	2043.613526
780	2043.10715
781	2042.829726
782	2042.48865
783	2042.100555
784	2041.881756
785	2041.495099
786	2041.15244
787	2040.793026
788	2040.167923
789	2040.035349
790	2039.707909
791	2039.400271
792	2038.91647
793	2038.53674
794	2038.26313
795	2037.858151
796	2037.597001
797	2037.154784
798	2036.800497
799	2036.685559
800	2036.424117
801	2036.132502
802	2035.829846
803	2035.74226
804	2035.640812
805	2034.873792
806	2034.719181
807	2034.181866
808	2033.657733
809	2033.234544
810	2032.895815
811	2032.746841
812	2032.466859
813	2032.144417
814	2031.668531
815	2031.012038
816	2030.591099
817	2030.315121
818	2030.201803
819	2029.991027
820	2029.636545
821	2029.237709
822	2028.492138
823	2028.27422
824	2027.935097
825	2027.734125
826	2027.318509
827	2027.006138
828	2026.899828
829	2026.434547
830	2026.339195
831	2025.918364
832	2025.920128
833	2025.399182
834	2025.072396
835	2024.391879
836	2023.99966
837	2023.751866
838	2023.304983
839	2022.946227
840	2022.530524
841	2022.355281
842	2022.137191
843	2021.699079
844	2021.060306
845	2020.742404
846	2020.258135
847	2019.828446
848	2019.600137
849	2019.144215
850	2019.253943
851	2019.154616
852	2018.747021
853	2018.34695
854	2018.212601
855	2018.050476
856	2017.591126
857	2017.321462
858	2016.853511
859	2016.583676
860	2016.451819
861	2016.109467
862	2015.711329
863	2015.368317
864	2015.215468
865	2014.685045
866	2014.198021
867	2014.113499
868	2013.836089
869	2013.477658
870	2013.00708
871	2012.735703
872	2012.627193
873	2012.207543
874	2011.707422
875	2011.176777
876	2011.002535
877	2010.937469
878	2010.824622
879	2010.817341
880	2010.485353
881	2010.362448
882	2010.076951
883	2009.871028
884	2009.557781
885	2009.159004
886	2008.700347
887	2008.622026
888	2008.338354
889	2008.079899
890	2007.673434
891	2007.094215
892	2006.382776
893	2006.313331
894	2005.970025
895	2005.73355
896	2005.761136
897	2005.27986
898	2004.955802
899	2004.693406
900	2004.387015
901	2004.069876
902	2003.726738
903	2003.657173
904	2003.600383
905	2003.553259
906	2003.271328
907	2003.052145
908	2002.877894
909	2002.647559
910	2002.17321
911	2001.839184
912	2001.636248
913	2001.350699
914	2000.821346
915	2000.534305
916	2000.310319
917	1999.788944
918	1999.213802
919	1998.862755
920	1998.551989
921	1998.079675
922	1997.930936
923	1997.756147
924	1997.517354
925	1997.263778
926	1997.224745
927	1996.744893
928	1996.568892
929	1996.302518
930	1995.8404
931	1995.354104
932	1995.210571
933	1994.68162
934	1994.252007
935	1994.173348
936	1993.982698
937	1993.667403
938	1993.272634
939	1992.662976
940	1992.508835
941	1992.326112
942	1992.283052
943	1992.236475
944	1992.191342
945	1991.931674
946	1991.59101
947	1991.554198
948	1991.253885
949	1991.156826
950	1990.843954
951	1990.6449
952	1990.399438
953	1990.065207
954	1989.859593
955	1989.569878
956	1989.439475
957	1988.99502
958	1988.720011
959	1988.474316
960	1988.256568
961	1988.109722
962	1987.283688
963	1986.878521
964	1986.575417
965	1986.35376
966	1986.206526
967	1985.901472
968	1985.586175
969	1985.39795
970	1985.208474
971	1985.006253
972	1984.815612
973	1984.400726
974	1983.932757
975	1983.466044
976	1983.158897
977	1983.014426
978	1982.648625
979	1982.475841
980	1982.300834
981	1981.994385
982	1981.810243
983	1981.536764
984	1981.236391
985	1981.127603
986	1980.917254
987	1980.467456
988	1980.246677
989	1979.951605
990	1979.568054
991	1979.248689
992	1979.070691
993	1978.681864
994	1978.01806
995	1977.894047
996	1977.581478
997	1977.340679
998	1977.180588
999	1976.824285
